ID,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
1943,29,Private Sector/Self Employed,Yes,1050000,2,0,No,No
1944,34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes
1945,28,Private Sector/Self Employed,No,550000,4,1,No,Yes
1946,32,Government Sector,Yes,850000,7,0,Yes,Yes
1947,32,Government Sector,Yes,900000,2,0,Yes,No
1948,35,Private Sector/Self Employed,No,800000,6,0,Yes,No
1949,34,Private Sector/Self Employed,Yes,700000,6,0,No,No
1950,28,Private Sector/Self Employed,Yes,1250000,6,0,No,Yes
1951,27,Private Sector/Self Employed,No,600000,4,0,No,No
1952,31,Government Sector,Yes,1500000,4,0,Yes,Yes
1953,34,Government Sector,Yes,1300000,7,0,No,No
1954,30,Private Sector/Self Employed,No,550000,6,1,No,No
1955,33,Government Sector,Yes,1750000,4,0,No,No
1956,32,Government Sector,Yes,350000,3,1,No,Yes
1957,31,Private Sector/Self Employed,Yes,1250000,7,0,No,No
1958,31,Government Sector,Yes,1300000,3,1,No,No
1959,28,Private Sector/Self Employed,No,550000,6,0,No,No
1960,28,Government Sector,Yes,300000,6,0,No,No
1961,26,Government Sector,Yes,500000,3,0,No,No
1962,25,Private Sector/Self Employed,No,1150000,7,0,No,No
1963,33,Government Sector,Yes,1100000,4,0,No,No
1964,28,Government Sector,Yes,1100000,4,0,No,No
1965,30,Private Sector/Self Employed,No,550000,3,0,No,No
1966,34,Private Sector/Self Employed,Yes,700000,3,0,Yes,No
1967,34,Private Sector/Self Employed,Yes,700000,3,1,No,No
1968,28,Government Sector,Yes,300000,5,1,No,No
1969,31,Private Sector/Self Employed,Yes,500000,4,1,No,No
1970,29,Private Sector/Self Employed,Yes,500000,4,0,No,No
1971,31,Private Sector/Self Employed,Yes,950000,5,0,No,No
1972,28,Private Sector/Self Employed,Yes,800000,5,1,No,No
1973,31,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes
1974,28,Private Sector/Self Employed,Yes,1200000,6,0,Yes,No
1975,26,Private Sector/Self Employed,Yes,1400000,9,0,No,Yes
1976,32,Government Sector,Yes,900000,6,0,No,No
1977,25,Private Sector/Self Employed,No,1350000,6,0,No,Yes
1978,34,Private Sector/Self Employed,Yes,700000,5,0,No,No
1979,28,Private Sector/Self Employed,Yes,1100000,4,1,No,No
1980,25,Private Sector/Self Employed,No,1150000,5,1,No,No
1981,27,Government Sector,Yes,850000,3,0,No,No
1982,33,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes
1983,28,Private Sector/Self Employed,Yes,1750000,5,1,No,Yes
1984,28,Private Sector/Self Employed,Yes,1150000,6,1,No,No
1985,34,Private Sector/Self Employed,Yes,1000000,6,0,Yes,Yes
1986,34,Private Sector/Self Employed,Yes,500000,4,0,No,No
