,housing_age,income,bedrooms,households,rooms,house_value,y_pred
9455,25,3.0083,0.309616453585325,6.34944237918216,3.34386617100372,163500,120651.29625562792
12479,27,1.5203,0.229305912596401,2.05502392344498,4.65311004784689,126200,100035.16984708743
14700,17,2.9449,0.20520067834935,2.54848966613672,5.6248012718601,95600,138100.20685057493
7321,31,2.3929,0.314013206162876,5.21153846153846,3.74450549450549,191100,126066.76746752736
13777,12,2.5949,0.259078590785908,2.46592709984152,4.38589540412044,108300,147905.47222774642
2361,37,3.2813,0.214232209737828,1.93189964157706,4.78494623655914,301700,207835.5385170807
3357,25,5.2528,0.183414634146341,3.0073664825046,5.66298342541436,269400,254939.77452012605
2330,34,5.3922,0.16236722306525,2.82758620689655,6.36275862068966,302900,266443.4527529911
16490,19,1.6618,0.241016652059597,2.068,4.564,69700,103810.17228010227
16728,24,2.4922,0.203675344563553,3.22101449275362,4.73188405797101,66100,104735.0909326654
11228,18,2.5373,0.217812644208583,2.15149308084487,4.73488710852149,143000,135458.3452584907
9221,43,3.0313,0.175853018372703,4.31666666666667,6.35,166100,114536.19161410765
186,38,6.8939,0.205267938237965,1.91494252873563,5.06206896551724,455900,408961.0179807813
6655,24,2.5577,0.296184522526407,2.46062052505967,3.69053301511535,202300,186393.34975586957
10111,33,3.9227,0.161246242142662,2.88292682926829,5.94959349593496,157200,179930.4985365413
15932,39,2.0938,0.200674536256324,2.54245283018868,5.59433962264151,79600,118065.85544336269
14984,18,2.7321,0.197916666666667,2.51354838709677,5.20258064516129,92600,124312.07749191212
5243,27,6.1825,0.14407334643091,3.34513274336283,6.75663716814159,227000,276294.3455872602
4174,30,4.6944,0.159614187927816,3.18949343339587,6.03001876172608,248200,210446.56661644808
16559,34,3.0486,0.196307969383161,2.77205882352941,5.44362745098039,68500,156746.54736956072
3194,46,3.8214,0.216134453781513,2.5632582322357,5.15597920277296,273600,235437.33835900415
2302,19,4.5962,0.136083743842365,3.42982456140351,7.12280701754386,304500,167470.94896980762
14673,44,2.5363,0.208981001727116,3.45189504373178,5.06413994169096,95900,132197.2369033508
7224,33,5.3016,0.1696053736356,3.44215938303342,6.12339331619537,192200,248594.76632183112
4382,40,3.2321,0.245333333333333,1.98401826484018,4.28082191780822,243600,227602.6099362054
5974,19,2.6709,0.275021508459994,2.72814371257485,4.17604790419162,215500,165259.90385074506
8425,36,2.2095,0.304347826086957,2.26610169491525,3.66440677966102,176700,193596.81048297536
6941,5,5.0249,0.147612790188349,3.07384615384615,7.02461538461538,196700,188645.7818989903
7056,19,2.6437,0.302201622247972,2.03764320785597,3.53109656301146,195000,199165.08970964144
17445,24,1.5506,0.215399002493766,3.0,4.84592145015106,52300,64132.020933967564
13322,15,1.6111,0.269598470363289,3.04336043360434,4.2520325203252,113900,87833.7075990014
8033,30,3.7202,0.215767634854772,5.88586956521739,4.80253623188406,182100,120773.47921719197
8909,11,4.9792,0.158166559070368,2.87396694214876,6.40082644628099,170400,206870.47190691513
11819,21,3.6817,0.181808880703908,2.73014018691589,5.70911214953271,136100,166313.25918386126
7021,32,4.4653,0.19008875739645,3.35814889336016,5.44064386317907,195400,215265.8788869796
14920,34,1.9185,0.220713073005093,4.77868852459016,4.82786885245902,93300,55979.23100271984
14821,20,2.2569,0.199857244825125,2.672,5.604,94300,96762.72379413992
13058,33,2.87,0.229508196721311,2.16904761904762,4.93809523809524,117600,181925.34362457576
9242,28,1.9189,0.340269966254218,3.80487804878049,3.09756097560976,165900,148497.48093559517
4361,17,6.148,0.166399143927234,3.17175572519084,7.13358778625954,243900,278151.8956109646
4773,22,5.1149,0.164165529786266,3.29015544041451,5.69689119170984,235700,223635.31130690718
7558,34,3.8929,0.216675517790759,2.8938679245283,4.44103773584906,187500,215152.23000555226
8821,41,1.6121,0.318830727396329,2.57142857142857,3.56174334140436,171400,167770.49792489636
4392,26,4.0341,0.230168373546259,2.40232974910394,5.16218637992832,243300,232268.83294181927
1226,22,4.1473,0.234855545200373,2.21739130434783,4.82608695652174,354400,241158.32220431895
6648,38,3.5227,0.224509803921569,3.98876404494382,4.58426966292135,202400,175872.26068519658
17449,21,1.7105,0.222478120681713,2.92222222222222,4.82444444444444,52100,75409.8337359032
15292,36,1.7262,0.23617747440273,3.54012345679012,4.52160493827161,88800,90018.94064598331
12471,40,3.8913,0.177162629757785,3.32941176470588,5.66666666666667,126300,186447.49099870003
1173,25,7.0217,0.12207625760974,3.2853470437018,8.02313624678663,357900,307750.78705389466
10268,35,3.3043,0.223550243470562,3.06679764243615,4.43811394891945,155500,182866.9024086847
9667,37,3.6023,0.224533715925395,3.39755351681957,4.26299694189602,161800,194768.90595008206
3633,20,4.8625,0.25739247311828,1.93533123028391,4.69400630914827,262500,300333.79858250625
2511,12,5.2648,0.201847575057737,2.05181347150259,5.60880829015544,294400,273694.44557573966
11879,44,3.0694,0.189253731343284,2.59163987138264,5.38585209003215,135300,172388.1763340573
3859,35,3.5909,0.244767441860465,3.41647058823529,4.04705882352941,256100,203519.12274682563
3376,16,3.8589,0.199197860962567,2.73943661971831,5.26760563380282,268800,180307.00797525793
16213,30,3.5305,0.173090909090909,2.79310344827586,5.92672413793103,73600,163113.2222739649
4498,19,4.3906,0.166996699669967,3.66541353383459,5.69548872180451,241200,170263.95631578093
1977,32,6.8462,0.149090909090909,2.92015209125475,6.27376425855513,320900,335695.35519644
1473,15,5.7204,0.151515151515152,2.78723404255319,6.5531914893617,344100,252564.49395639313
2542,23,4.3077,0.289458689458689,2.71541501976285,3.46837944664032,293500,273805.61514292896
8139,29,2.5432,0.31807951987997,2.59923175416133,3.41357234314981,180900,202763.81815265273
5642,17,3.1326,0.267874537307617,2.52875280059746,3.83345780433159,220800,189839.09011495765
4669,40,3.0469,0.210833775889538,3.22146118721461,4.29908675799087,238000,163561.63557426393
2510,38,6.5095,0.174123337363966,2.70588235294118,6.08088235294118,294400,346215.97713001375
14759,49,1.7159,0.221251149954002,3.84504132231405,4.49173553719008,95000,90574.86071265551
5853,20,4.6406,0.175,2.45824847250509,6.10997963340122,217500,221804.95122631534
2664,16,6.4339,0.141271442986882,3.46801346801347,6.67340067340067,289200,270288.52717814874
1750,36,5.269,0.164179104477612,2.92640692640693,6.09090909090909,331900,261095.03230194424
15775,28,2.7845,0.199665365309537,3.51282051282051,5.10826210826211,82200,116454.49801227658
7917,42,5.1915,0.151864035087719,2.33009708737864,5.90291262135922,183700,273286.36574698496
14852,33,3.1406,0.186269146608315,2.53055141579732,5.44858420268256,93900,160674.49050926327
13079,32,2.4408,0.248105103587671,2.14864864864865,4.45720720720721,117300,168667.29222017358
11141,35,3.0967,0.240912330719886,3.85558583106267,3.82288828337875,144000,161885.76132731306
8584,16,5.0346,0.175376439326838,4.25842696629214,6.34269662921348,174600,191604.09566607184
2127,14,5.3558,0.155541428268701,2.5718194254446,6.45554035567715,313800,238663.41569880725
2509,26,3.4047,0.242189335212591,1.95894736842105,4.48105263157895,294500,216246.10169923492
8668,23,3.7361,0.194693572496263,2.912,5.352,173700,175796.03799667317
3083,16,4.2415,0.167294900221729,2.40578734858681,6.0699865410498,275700,190197.57879156855
4548,26,5.7512,0.133535660091047,2.99267399267399,7.24175824175824,240200,252568.9179633828
10239,33,3.7578,0.224363386097729,5.04388714733542,4.55485893416928,155800,154636.18269557302
569,35,6.8686,0.157954545454545,2.66666666666667,6.66666666666667,406500,352813.0224119955
4081,7,5.3707,0.157959434542102,2.87326732673267,6.44356435643564,250500,223326.37688085122
16457,21,2.4107,0.17910447761194,3.09477124183007,6.56862745098039,70100,82035.15354734557
3543,34,3.5481,0.264367816091954,2.68345323741007,3.75539568345324,265000,231186.66431821015
16479,29,3.0602,0.207398423286841,2.54166666666667,6.24621212121212,69800,162339.2883538672
7128,21,3.225,0.295667447306792,2.53225806451613,3.93548387096774,193800,217612.33812150796
9346,25,5.6973,0.146382127375792,3.04803493449782,6.54803493449782,164800,255336.3146970024
15504,33,1.756,0.189944134078212,3.1906779661017,5.30932203389831,86400,67270.81257760746
13126,20,1.6759,0.234711706464764,2.64837905236908,4.28179551122195,116700,87311.69431038851
8830,17,2.5707,0.295201605546433,1.92387768379961,3.56603773584906,171300,190829.5495630941
16002,39,1.8095,0.223591549295775,2.06976744186047,4.4031007751938,78100,129671.51406018983
5668,16,4.2333,0.152484143763214,3.07619047619048,7.20761904761905,220300,161881.82064629416
9652,8,2.8348,0.276243093922652,3.5933147632312,3.78133704735376,162000,137755.24247216387
9211,37,1.9355,0.299509803921569,3.11559633027523,3.74311926605505,166300,154231.85662730297
1134,25,8.5282,0.141399416909621,2.93150684931507,7.8310502283105,360100,414618.01506063435
6178,15,5.9378,0.125852448853069,3.15962441314554,7.57276995305164,212200,238273.29724974214
5856,22,2.5417,0.33034188034188,2.95225464190981,3.10344827586207,217500,191541.6455411169
8722,44,3.4408,0.215722976134768,2.56492027334852,4.86788154897494,172900,211041.52237050718
8630,35,3.09,0.229335209285966,2.68429237947123,4.42146189735614,174100,184252.8706969196
7663,31,3.2314,0.231837606837607,3.73086419753086,4.62222222222222,186800,160701.65309831046
12792,4,4.2414,0.17056856187291,2.96845794392523,5.93808411214953,121400,160838.8095608942
5210,34,5.0462,0.164693772516727,2.9344262295082,6.37049180327869,227700,245438.260315057
443,41,3.4583,0.23680649526387,1.87906976744186,4.58294573643411,421900,239001.3480803205
7515,45,5.5,0.16322869955157,2.75872093023256,6.48255813953488,188200,290199.42284575326
16581,39,1.6369,0.205479452054795,2.23547400611621,4.91131498470948,68300,103838.95391073784
15052,13,4.1518,0.17498051441933,2.85265700483092,6.19806763285024,91800,173835.70705814604
1485,35,5.9143,0.179245283018868,2.97235023041475,6.35023041474654,343400,304123.24233990704
10272,36,2.4598,0.206400575332614,2.77071290944123,5.35838150289017,155500,132469.28416211414
12112,15,2.2813,0.191726332537788,2.31809145129225,4.99801192842942,131900,96015.0701712097
13086,32,3.3188,0.168782161234991,2.84581497797357,6.42070484581498,117100,149330.3239021473
635,33,8.9571,0.142953472690492,2.72933549432739,7.21069692058347,399700,457109.3077880015
905,48,3.129,0.25679012345679,2.44736842105263,4.14473684210526,375000,228105.00471041852
4744,22,4.2143,0.157454545454545,2.71261682242991,6.42523364485981,236500,182626.02439316612
15836,17,2.9706,0.198594024604569,1.51859504132231,5.29028925619835,81300,162708.24837228013
1155,5,8.1344,0.145310435931308,6.30232558139535,7.04186046511628,359000,279583.82353526994
12236,19,2.0685,0.288162828066417,2.60470085470085,3.98931623931624,130000,142575.1793987153
4369,21,3.06,0.258235919234857,1.87344398340249,3.9045643153527,243800,202402.30092565544
4760,19,2.8042,0.275647171620326,3.20943396226415,3.93584905660377,236100,160930.33457854504
5576,34,4.9107,0.176855895196507,3.36585365853659,5.58536585365854,222000,234851.65948367503
9378,15,4.5045,0.209186496956281,3.74486803519062,5.29912023460411,164500,195462.0784421307
1416,24,3.9875,0.173252279635258,2.24538258575198,6.07651715039578,346500,194850.33610715333
8090,34,4.5304,0.222624136797106,3.0,4.7515625,181300,251901.0253883424
11691,19,2.4206,0.292981804678797,2.4378453038674,3.71961325966851,137500,170180.01292073308
8588,8,5.3245,0.158161113454239,2.76262626262626,5.98737373737374,174500,225617.75392354955
10207,48,2.3526,0.277027027027027,3.06430868167203,3.80707395498392,156300,180775.36771931636
11996,43,2.7014,0.20023282887078,2.45833333333333,5.11309523809524,133700,160627.94837194573
15125,36,2.0043,0.251920122887865,2.69272237196766,5.26415094339623,90800,136777.61310477823
14258,6,3.0938,0.208548109965636,2.48128342245989,4.97967914438503,100800,135635.77566400805
15463,43,2.1875,0.256660746003552,3.85034013605442,3.82993197278912,87000,131323.6568466504
9129,42,3.7031,0.215607803901951,2.65664160401003,5.01002506265664,167100,220507.4982929436
1797,26,6.8226,0.127028539451595,2.85267857142857,7.97767857142857,329800,312230.17848371353
13873,35,2.745,0.205720572057206,3.88172043010753,4.88709677419355,106800,118393.47039652428
15854,30,1.5152,0.415420928402832,3.8530534351145,2.42557251908397,81300,174148.8754686798
12296,19,2.1484,0.213677907343208,3.63696369636964,5.23597359735974,129200,72958.35390649312
6710,28,4.8571,0.156796390298928,2.98884758364312,6.5910780669145,201100,219754.47468168417
3575,16,6.6143,0.137176050044683,3.30693069306931,7.38613861386139,264100,281423.8189571123
12245,35,3.9922,0.169888693614528,3.3735632183908,6.54022988505747,129800,178565.37761180237
16251,20,2.9815,0.175623800383877,2.90857142857143,5.95428571428571,73000,116425.21811399516
17114,20,2.2448,0.206611570247934,4.66386554621849,5.08403361344538,58900,48879.34060444642
16049,30,2.5737,0.198599093531108,2.65444015444015,4.68532818532819,76900,129480.68887807116
2764,25,5.8195,0.146043385273449,3.30985915492958,6.58551307847083,286100,255198.58374223742
2028,35,2.6205,0.263195435092725,1.6987012987013,3.64155844155844,318800,205001.86991471457
12632,11,4.2792,0.163967036089798,2.65755919854281,6.40983606557377,123800,176332.00612027672
3745,36,6.3992,0.187353629976581,3.15333333333333,5.69333333333333,259600,334055.1389398023
9298,8,3.662,0.153846153846154,2.54612546125461,6.61992619926199,165300,133520.33105034984
7309,14,4.7019,0.168020062096967,2.25173745173745,6.46640926640927,191100,217555.64518859662
9487,36,4.0139,0.179715302491103,2.44736842105263,5.54605263157895,163100,212492.63806553787
8748,50,2.9583,0.207678883071553,2.71830985915493,5.38028169014085,172600,182553.81108017667
4481,35,5.5,0.149952696310312,2.753125,6.60625,241400,267995.5891286234
12082,35,2.0134,0.277551020408163,4.15722379603399,3.81728045325779,132400,115087.22370353069
14866,49,2.4597,0.215929203539823,2.5397489539749,4.72803347280335,93800,163295.67344559662
16363,49,1.3167,0.236326109391125,3.07179487179487,4.96923076923077,71600,96827.135956187
12789,47,2.2054,0.232196289646918,2.82334384858044,5.27129337539432,121500,148076.91837262892
7834,15,4.1883,0.201646729843095,2.32780082987552,5.34190871369295,184500,209762.58912203036
802,17,6.9772,0.152277362338545,2.75328947368421,7.25822368421053,383300,327305.30955054506
16689,42,1.0469,0.232075471698113,3.14516129032258,4.2741935483871,67000,67917.23055068078
13006,18,3.5046,0.187159297395518,2.92150170648464,5.63481228668942,118300,150434.97940908503
5133,35,2.1162,0.284504235176881,2.73104693140794,3.62274368231047,229200,162600.29690025523
1541,25,3.4118,0.207374954362906,2.79379562043796,4.99817518248175,341100,171472.03238896982
2602,3,7.2074,0.171116504854369,2.61259842519685,6.48818897637795,291300,336838.8252153957
6206,24,4.2891,0.185135135135135,2.44931506849315,6.08219178082192,211700,213968.71244925566
9723,34,2.875,0.238307349665924,2.16509433962264,4.23584905660377,161200,189907.5867890274
16962,24,2.7829,0.244089012517385,3.78362573099415,4.2046783625731,61800,132040.3858136951
8387,30,1.9866,0.27021494370522,2.85271317829457,3.78682170542636,177400,136071.15880666976
17162,34,2.1875,0.240029542097489,3.03289473684211,4.45394736842105,58000,129071.80742511604
8613,3,5.3272,0.151994680851064,2.67223769730734,6.98235840297122,174200,216216.24164393268
15261,11,2.6842,0.195323815435547,2.77764565992866,5.74673008323424,89100,102685.52335990357
8185,35,4.7738,0.163326653306613,4.26969696969697,6.04848484848485,180000,196078.35498921803
9806,34,3.4821,0.218938885157824,4.43769968051118,4.75718849840256,160300,152627.2592655805
5072,35,5.1727,0.181051587301587,2.9349593495935,5.46341463414634,230200,265081.94808796246
9826,38,4.1711,0.202172601086301,3.86731391585761,5.36245954692557,160100,201239.0737115612
13033,49,3.3125,0.209056603773585,2.70921985815603,4.69858156028369,118000,203095.23900889992
10018,34,3.0491,0.245025582717453,3.27877237851662,4.49872122762148,158200,174606.47622712867
13495,35,0.9338,0.309608540925267,2.26415094339623,5.30188679245283,112500,121254.02896685926
17304,11,1.7184,0.250642013353878,4.32921810699589,4.00617283950617,55200,43384.65847871351
9009,24,3.8015,0.179729175215429,3.22072072072072,5.48873873873874,169100,163498.51052711433
8625,35,4.7019,0.182192910140148,3.25102880658436,4.9917695473251,174100,231334.20766226106
12421,11,2.3693,0.23502722323049,2.96177062374245,4.43460764587525,127000,105901.38827385739
16576,26,2.4866,0.216780045351474,3.66525423728814,4.67161016949153,68300,103779.96986230012
8045,42,3.1607,0.322620519159456,3.30454545454545,3.67727272727273,182000,240190.24588468747
11305,15,2.811,0.182983193277311,3.35013623978202,6.4850136239782,142100,92162.71192370814
10247,21,3.8424,0.22524101665206,3.44102564102564,5.85128205128205,155700,183494.61051988852
10643,36,3.5469,0.24778156996587,4.49707602339181,4.28362573099415,150600,175849.2309671594
13139,47,1.9792,0.233397807865893,4.12732919254658,4.8167701863354,116400,102479.50862654662
9581,16,2.4117,0.19973761889144,2.71035598705502,4.9336569579288,162500,99600.35503006904
10222,14,3.3176,0.248233782915864,2.05154639175258,4.01288659793814,156100,196279.06672146832
10306,39,1.5536,0.332522796352584,2.68336673346693,3.29659318637275,155000,167447.1387268237
17459,51,1.577,0.245584524810765,2.19230769230769,4.81376518218624,51900,143214.20516099702
6321,17,5.0877,0.138660399529965,3.00813008130081,6.91869918699187,209300,205373.23879165534
16891,50,2.2206,0.201967213114754,2.31929824561404,5.35087719298246,63200,147588.1488061878
4902,26,6.0,0.160904822876654,3.12600536193029,6.28150134048257,233100,281129.9915281063
434,38,7.3356,0.179362506753106,2.38853503184713,5.89490445859873,422700,404822.0908344188
416,22,5.759,0.169585987261146,2.6950146627566,7.36656891495601,425000,277220.241471575
13731,39,2.7679,0.206214689265537,3.17241379310345,6.10344827586207,108900,142766.29329288873
17530,29,1.6981,0.213826366559486,4.11013215859031,5.48017621145374,49400,48917.61548959519
10407,5,3.1875,0.2039240913477,3.15397923875433,5.37889273356401,153800,118727.67355556024
7192,23,4.8229,0.166501486620416,2.78776978417266,6.35161870503597,192600,222276.17331616997
16161,11,3.4598,0.179473544270141,3.52748885586924,5.58841010401189,74600,117584.77978564962
11986,44,2.0523,0.265846153846154,2.14285714285714,4.22077922077922,133900,174792.2788624511
10934,32,3.7566,0.206293706293706,5.52754237288136,5.45338983050847,146700,128438.7468775705
14702,13,2.7652,0.232227488151659,2.14486921529175,4.67002012072435,95600,150499.61801308568
7427,4,3.8958,0.156232988568318,3.37184115523466,6.63176895306859,189800,121109.56129986957
1175,17,3.5352,0.188975021533161,2.05901287553648,6.22854077253219,357800,173718.52454849193
13990,28,1.2286,0.320491803278689,3.24747474747475,3.08080808080808,105000,111675.71495127922
15262,38,2.1776,0.25938864628821,3.73986486486486,3.86824324324324,89100,128260.54267669248
5093,23,3.8003,0.256668034468609,2.3207222699914,4.19088564058469,229800,234299.14370076405
5198,28,5.3283,0.166447800393959,3.43410852713178,5.9031007751938,227900,241599.4959364872
13098,7,2.4387,0.267428890128277,3.07297605473204,4.08893956670468,117000,121661.64506113941
3592,35,4.5521,0.243039443155452,2.73857868020305,4.3756345177665,263800,274338.15252265317
8340,20,3.0252,0.255932203389831,3.30821917808219,4.04109589041096,178000,160049.11671151454
13342,29,3.0638,0.22244623655914,3.87361769352291,4.70142180094787,113600,138786.3636994174
2628,14,7.6344,0.127812781278128,3.2551724137931,7.66206896551724,290500,331811.8593413824
1604,34,4.4219,0.183734939759036,3.50220264317181,5.85022026431718,338100,207490.3551055381
6291,26,2.7128,0.202216066481994,2.47856154910097,5.4923928077455,209900,137687.50295295077
8259,34,4.4886,0.168192219679634,2.72108843537415,5.94557823129252,179100,221964.31613996165
8123,28,3.2813,0.195452084461289,2.78412256267409,5.14484679665738,181100,161022.55546210927
8124,2,6.1112,0.146250161352782,3.21421975992613,7.15327793167128,181000,241468.74352272242
10829,44,3.0143,0.274952919020716,4.64726840855107,3.78384798099762,148200,170208.5696231412
7229,34,3.7863,0.199814126394052,3.92746113989637,5.57512953367876,192200,170522.47675047905
5378,20,3.05,0.25,4.62162162162162,4.21621621621622,225000,123370.69648783046
9034,29,2.6111,0.307162534435262,4.33986928104575,3.79607843137255,168800,154096.35804941863
8560,43,2.0,0.421465968586387,4.16666666666667,2.49673202614379,175000,215391.03442858843
6524,6,4.6187,0.161201298701299,2.91253644314869,5.98639455782313,205000,180703.60732753683
1573,28,3.9375,0.205596107055961,2.3247311827957,5.30322580645161,339800,216327.36021503556
6312,40,2.588,0.214723926380368,2.37109375,5.09375,209500,161198.03633472652
12178,45,3.5463,0.18970736629667,2.96231155778894,4.97989949748744,130800,191930.5318860439
4858,21,4.5333,0.213441654357459,2.34065934065934,4.95970695970696,234200,245121.65868269285
6164,24,2.2401,0.224980605120248,2.30056710775047,4.87334593572779,212500,127383.07168066158
13621,38,3.6607,0.199748743718593,4.06586826347305,4.76646706586826,110400,166247.94951885604
4145,46,5.3913,0.200813008130081,3.48249027237354,4.78599221789883,248900,291575.50412472663
9345,20,6.1324,0.161244695898161,3.27906976744186,8.22093023255814,164800,274309.12751098466
6814,27,4.6,0.15423197492163,2.41106719367589,6.30434782608696,199000,217552.89867475524
5739,38,2.85,0.26189111747851,3.36304347826087,3.79347826086957,219000,177883.12540156388
16992,43,1.425,0.275862068965517,4.10227272727273,3.69090909090909,61300,93442.64970001808
9601,15,1.9,0.187224669603524,1.87128712871287,6.74257425742574,162500,81323.10454970966
464,49,3.0571,0.272727272727273,1.46585365853659,4.42682926829268,418800,260519.0393368571
7020,50,4.5125,0.169642857142857,3.19230769230769,5.74358974358974,195400,234612.64645761458
6132,36,3.55,0.207427055702918,2.59012345679012,4.65432098765432,212800,200480.1325217959
5461,36,4.8013,0.164378975560763,2.7364185110664,6.01006036217304,224100,239706.4686159236
9537,43,4.3424,0.198009950248756,3.78534031413613,5.26178010471204,162500,217667.87746298377
15353,32,2.8365,0.197435897435897,3.15426997245179,5.37190082644628,87900,132706.28886863275
1894,39,3.125,0.227491961414791,3.11971830985916,4.38028169014085,325000,179413.71810590394
11596,33,4.0529,0.232154340836013,4.0699481865285,4.02849740932643,138200,202158.22841934138
2936,17,3.6167,0.3125,2.07042253521127,3.15492957746479,280000,257500.94294321432
1650,37,5.444,0.168187744458931,2.8996138996139,5.92277992277992,336000,275786.5720753716
6748,36,3.6953,0.284403669724771,3.01449275362319,4.73913043478261,200000,244977.52855875457
15591,43,2.2621,0.20127688172043,2.10892857142857,5.31428571428571,85100,145217.31794585267
567,29,7.5337,0.147143681477207,2.44244604316547,6.23381294964029,406800,381815.38735915686
7830,39,3.3929,0.241242564441507,3.46610169491525,4.27401129943503,184600,194178.47258442626
3945,12,5.1784,0.156875,2.67578125,6.25,254000,224121.11297154936
1939,21,5.2573,0.182479098509633,4.12830957230143,5.60285132382892,322900,219847.09320155063
2194,37,4.125,0.204413472706156,1.92284866468843,5.10979228486647,310300,249568.35051049563
3084,44,3.875,0.204986149584488,3.22972972972973,5.69144144144144,275700,210843.2616789489
205,34,6.4319,0.14402759810263,2.64325842696629,6.51404494382022,452300,318817.16965371685
4014,17,3.7083,0.17667970138642,2.80293501048218,5.89727463312369,252400,156944.81523929405
12945,34,4.2115,0.172509225092251,2.83333333333333,5.47474747474747,118900,206482.38868878013
10166,37,3.6458,0.203011712214166,4.43352601156069,5.18208092485549,156600,155965.470647429
7132,26,2.7051,0.200875486381323,2.54223433242507,5.60217983651226,193800,134644.0044285203
5839,30,5.3849,0.210235131396957,3.7406914893617,4.80718085106383,217700,267799.42629295297
2237,9,6.6536,0.156883009508061,3.00719424460432,6.96115107913669,307800,294246.56189674983
9749,42,3.4643,0.210597826086957,2.48543689320388,4.76375404530744,160900,208598.65153532976
8992,32,2.7311,0.278510838831291,3.57884972170686,3.93692022263451,169300,167160.9256358264
4960,28,2.5434,0.338281601439496,1.85818713450292,3.25,232100,233311.55703997557
7531,27,3.8633,0.22914875322442,3.10805860805861,4.26007326007326,187900,205941.79004944747
6927,34,3.7308,0.214855570839065,3.01527777777778,5.04861111111111,196900,200994.52173270486
8778,36,3.8,0.182835820895522,3.18145161290323,5.40322580645161,172000,183289.7558068909
13212,18,3.4044,0.184239733629301,3.23630136986301,6.17123287671233,115300,134151.06548326305
12355,41,2.2778,0.220982142857143,3.60119047619048,5.33333333333333,128100,116511.90815679193
331,10,8.798,0.13356875778978,3.07482993197279,8.18707482993197,436600,399928.57641338196
15430,24,1.1522,0.257689110556941,3.17647058823529,6.4331550802139,87500,61209.368094566
12318,34,1.6685,0.338426966292135,4.04891304347826,3.02309782608696,128800,135288.68628261614
16088,47,3.0846,0.191011235955056,2.64126984126984,5.93333333333333,76100,176648.54700651794
16843,41,1.9375,0.232579185520362,4.14213197969543,5.60913705583756,64100,89927.36626263632
6778,29,4.6607,0.207022677395757,3.03344867358708,4.73010380622837,199800,241823.60773094578
1896,45,2.9821,0.206611570247934,2.48148148148148,4.48148148148148,325000,183391.99290304014
8345,33,4.0362,0.201172590692561,4.15514018691589,5.10093457943925,177900,178729.50519250683
1784,25,7.5898,0.1263197586727,3.17964071856287,7.94011976047904,330200,345465.01775780367
8715,28,3.9741,0.194984104556694,4.18312387791741,5.08258527827648,173100,163664.45588641876
13862,37,2.2917,0.227301587301587,2.915625,4.921875,107000,133903.16141545362
10145,15,3.3009,0.187771466755763,2.5019305019305,5.77799227799228,156800,145816.2792426821
1488,33,5.4721,0.202963198980405,2.49793559042114,5.18331957060281,343300,304468.1109530413
1023,24,8.7657,0.122061030515258,3.07287449392713,8.09311740890688,366300,410815.24299599754
8212,19,2.6618,0.244742567077592,3.46362098138748,4.66666666666667,179700,126382.7052545703
5245,38,5.0519,0.177390258568851,2.59468438538206,5.52491694352159,227000,268983.44306509837
3569,33,3.4492,0.218150830847891,2.61746361746362,4.87941787941788,264300,196189.46966143596
1055,24,5.2017,0.174911660777385,2.47619047619048,6.21978021978022,364600,258633.51282387154
2005,16,7.0113,0.160700079554495,3.8936170212766,6.68617021276596,319700,303925.5687715661
346,14,8.7783,0.125422297297297,2.64451827242525,7.8671096345515,435000,410978.725031515
3676,17,5.8966,0.147628083491461,2.76880222841226,7.33983286908078,261500,262596.9477957671
16746,18,2.5714,0.223152022315202,4.91497461928934,4.5494923857868,65900,68842.35603112006
15521,24,2.4123,0.210002427773731,1.47212741751991,4.68600682593857,86200,149739.29682370077
4829,14,6.556,0.160077145612343,2.24380952380952,5.92571428571429,234700,318732.1464306998
12013,44,2.875,0.205816554809843,2.83586626139818,5.43465045592705,133400,165130.35397206468
15107,28,1.6368,0.257161458333333,1.95035460992908,4.35744680851064,91200,128261.63917977939
6034,35,3.9543,0.185170956588552,2.57396449704142,5.13412228796844,214400,208217.73941521114
10012,37,4.1652,0.20708446866485,3.68085106382979,5.20567375886525,158200,207558.8259013681
6480,35,3.9583,0.18577648766328,2.9609375,5.3828125,206000,198455.6799824704
12146,38,2.7171,0.213013698630137,3.23295454545455,8.29545454545455,131300,138675.09447914053
7429,25,2.2267,0.329140461215933,2.40136054421769,3.24489795918367,189800,191335.22983513545
10277,26,2.7721,0.274685816876122,2.32142857142857,2.84183673469388,155400,192696.48144524495
12822,27,2.3384,0.312810945273632,4.07831325301205,3.2289156626506,121000,146727.6154755459
17512,19,1.8208,0.218781725888325,3.21212121212121,5.42699724517906,50000,68367.4690292073
17516,20,1.2,0.297297297297297,4.25,4.625,50000,56702.69504315857
5073,32,4.125,0.196732026143791,2.41304347826087,5.54347826086957,230200,224562.3295712923
1666,31,3.6745,0.223761690335989,2.55259026687598,4.53218210361068,335500,211701.97617186207
15810,19,2.9375,0.196615632554392,3.58649789029536,5.23628691983122,81700,108567.24400632868
16003,25,1.5603,0.224624624624625,2.56060606060606,5.04545454545455,78100,83003.42887425439
4348,14,4.2262,0.167993501218522,2.55791710945802,6.54091392136026,244300,182467.35398495404
127,51,4.3571,0.371398078975454,1.58258258258258,2.81381381381381,468800,396630.39506054047
6779,35,4.3571,0.205465236942235,3.02409638554217,4.97590361445783,199800,232023.66571834736
16545,24,1.947,0.233707865168539,4.41947565543071,5.0,68900,60737.39870541656
7546,38,6.0224,0.235294117647059,4.1,5.1,187500,320966.4124121903
