id,predict
1367,151193.0263883306
1368,108658.41850831055
1369,126211.55700233392
1370,263609.77847966383
1371,98738.27828817198
1372,101188.11726417678
1373,339992.78357489855
1374,141399.5033787327
1375,374406.061529083
1376,152459.01578553446
1377,90327.91839830238
1378,80230.29441887315
1379,122679.72416018297
1380,155391.89963837693
1381,139844.0969839552
1382,170891.4229701788
1383,172872.43047574043
1384,178691.9692492021
1385,135429.20857961586
1386,214524.42109696846
1387,153515.11305025165
1388,343903.9396318584
1389,106852.79663157178
1390,327799.8448955276
1391,149527.70230854495
1392,86518.1250750749
1393,150776.32742241942
1394,80230.29441887315
1395,330631.1984995163
1396,200484.990925346
1397,261949.7324773011
1398,181791.75639600668
1399,168867.09772907835
1400,261133.4342459199
1401,210723.64400814843
1402,192951.9899230501
1403,97699.07083597279
1404,158351.59444498047
1405,108874.81376405916
1406,266677.1431014786
1407,190412.12225299503
1408,267130.8537716047
1409,139683.55336873035
1410,155423.64998117258
1411,266898.6320438551
1412,175305.7919223097
1413,166537.17928934304
1414,324429.7355136501
1415,264200.0903435415
1416,328549.97839825554
1417,173892.38459493947
1418,292335.8520102055
1419,174575.4104232331
1420,301288.463721061
1421,239563.52576617495
1422,168296.00128312825
1423,156205.45420077522
1424,107305.15209205593
1425,84052.81284660148
1426,103998.62019907705
1427,159656.11046951782
1428,246440.05689135543
1429,156678.68513099506
1430,86490.46578745551
1431,180257.1980806873
1432,232964.867253466
1433,97117.39577393165
1434,232373.97949063557
1435,169893.25588211382
1436,252306.26817236163
1437,155185.43354778216
1438,228655.92993844405
1439,136490.9438785714
1440,357990.6223206538
1441,186010.09407118976
1442,159368.04012120626
1443,202201.6042000053
1444,371348.4921065198
1445,184485.49215047146
1446,169205.63387465946
1447,104551.30099420076
1448,290404.8813111321
1449,190908.40002244004
1450,210916.70235002998
1451,184796.1462425202
1452,172689.977635287
1453,87981.08712915922
1454,172059.21794540525
1455,169469.22299280518
1456,182447.22865189746
1457,108408.62078960495
1458,108681.73291199743
1459,171250.29587865586
1460,203403.78725430334
1461,239070.8326412925
1462,107354.60491196837
1463,113083.22370648597
1464,183311.35227540846
1465,218310.42425627183
1466,187632.60104487702
1467,185203.36152142304
1468,186528.1698926509
1469,97546.14759405864
1470,115966.974523046
1471,167150.87330561812
1472,137739.11730851597
1473,122795.57024237482
1474,156883.0548677315
1475,152175.6750131866
1476,155160.35090442418
1477,107441.75712666809
1478,151618.5469628121
1479,162083.24352532663
1480,80230.29441887315
1481,178789.01578769035
1482,301149.54749645677
1483,83935.30216490007
1484,170528.85312532744
1485,263550.2378578876
1486,156834.82349683085
1487,107017.56118761253
1488,109588.75769997772
1489,241809.39922035698
1490,220437.6344554254
1491,170998.0715250593
1492,316937.6710737619
1493,142451.97294771357
1494,192778.0398052226
1495,104877.52057031593
1496,270431.81316375034
1497,100805.82336381698
1498,389743.9325397933
1499,92258.30059056658
1500,98962.00103077505
1501,266073.6871545582
1502,264616.3014410619
1503,101831.9825886301
1504,167558.5284200881
1505,236334.3868602832
1506,142468.9962155259
1507,177568.6199287897
1508,181619.34679454687
1509,100110.03470636757
1510,293435.427598636
1511,198337.77483523998
1512,142964.21507501797
1513,303944.2528583864
1514,184970.3186506415
1515,338156.46976316674
1516,241442.29944313475
1517,224019.96140393877
1518,296297.7032888729
1519,142142.6409250562
1520,123965.9805057522
1521,216379.2804020926
1522,185943.1504392346
1523,92237.61309161098
1524,153673.29774111998
1525,191704.90302173365
1526,158680.6889004526
1527,212276.2167417588
1528,262709.5163073204
1529,135719.6532914613
1530,121425.70481627865
1531,289552.82192659937
1532,222110.7825217301
1533,178672.9721152534
1534,80458.70379398322
1535,87511.34850417083
1536,186636.90396738306
1537,171613.2358112169
1538,264616.4784805093
1539,246424.03248329405
1540,332716.99053257017
1541,90805.21402519857
1542,117415.31425441681
1543,149731.07513721683
1544,213540.3373266232
1545,207572.7992241684
1546,117641.44850223303
1547,90519.15452333468
1548,80601.72092405659
1549,240692.0461670469
1550,206170.50982558212
1551,197103.6891062455
1552,152774.688948287
1553,104896.62013981138
1554,172616.4662998315
1555,304921.7282129705
1556,91687.76322978149
1557,137306.9468910395
1558,175653.5123479561
1559,219048.94118885155
1560,147873.2128625059
1561,255420.96108165392
1562,136935.63574232493
1563,208068.85654088765
1564,174974.80415824894
1565,245623.161738955
1566,131118.0961477553
1567,319902.48856891657
1568,189872.58773184603
1569,294148.7638413965
1570,137765.55203556333
1571,128136.9046004429
1572,202432.03283223015
1573,205176.85265502174
1574,257467.05174286233
1575,107482.55294363713
1576,100287.21968976867
1577,184143.24669008245
1578,275089.9516162112
1579,263593.0010433178
1580,245305.45847802213
1581,231632.6487490762
1582,285496.55540443875
1583,264034.1850863555
1584,80230.29441887315
1585,149852.8436086938
1586,225331.75653853774
1587,180106.5779343703
1588,214561.92932090402
1589,149232.2322535041
1590,112911.03865834937
1591,192234.47086449142
1592,179358.66215705444
1593,188085.14299005255
1594,325165.00067952106
1595,208975.2269219191
1596,378015.47959000093
1597,129886.99357262891
1598,215982.47689992518
1599,165083.53697610152
1600,182166.89968760073
1601,108187.36904110506
1602,97828.49743452108
1603,291158.8736186706
1604,305293.38465692545
1605,114113.31850926127
1606,111558.19255080522
1607,183462.97474308178
1608,170103.88596934124
1609,155887.5937753964
1610,101699.71970813021
1611,143033.3013955854
1612,157008.88901759023
1613,166068.36725520872
1614,163117.5312416613
1615,302959.0097734105
1616,229725.91657077812
1617,134725.5209684339
1618,150138.42782874734
1619,185261.6739948424
1620,221965.845461422
1621,174421.08664788122
1622,227296.68157289975
1623,84828.36045761468
1624,182926.0101203125
1625,106588.88894084773
1626,139429.50191583615
1627,111964.40822399629
1628,109025.74898979354
1629,205909.27060745299
1630,160883.4368633732
1631,370912.03508086666
1632,248419.15155748185
1633,153849.9145968022
1634,258920.97277309097
1635,204450.16270829653
1636,198523.1389423922
1637,196954.18119024072
1638,103398.09566627834
1639,145367.77124363655
1640,150515.8177146945
1641,80230.29441887315
1642,205815.89816978
1643,105382.67804570412
1644,179489.9473693697
1645,185222.88613615633
1646,205099.2006915278
1647,144226.9333433461
1648,209259.3713837593
1649,212598.39468972944
1650,190043.5270777564
1651,318249.1144803372
1652,182759.6403600775
1653,194412.77653516992
1654,94517.53660092715
1655,175630.7205385878
1656,98284.08511297041
1657,164309.03199208397
1658,157706.7869095623
1659,311950.3641030813
1660,144399.40541971108
1661,300293.64728452143
1662,124227.06984587963
1663,152639.1730527331
1664,295582.56849115534
1665,105039.16982073066
1666,193643.537255041
1667,292064.2626556573
1668,160277.17990385302
1669,230661.1949575808
1670,156638.333990391
1671,153061.39185841248
1672,254253.48259794436
1673,246755.1656251
1674,187646.64315296852
1675,290890.20526178495
1676,216320.8440568959
1677,163627.34769688366
1678,139872.13186968866
1679,141061.1596906339
1680,259412.90245848853
1681,297668.9374907396
1682,198409.00946229766
1683,101112.63508498814
1684,131505.6793539402
1685,159146.10131020186
1686,342396.5714083485
1687,122751.94837087711
1688,281027.8793769943
1689,177701.70242825252
1690,80579.34088871472
1691,343976.2257725726
1692,391328.0776324238
1693,296728.55527507386
1694,169926.82671927835
1695,235508.64750138498
1696,149269.26915291508
1697,162344.92040273632
1698,259140.94451319304
1699,296173.92512832506
1700,132325.4959767572
1701,155396.689324103
1702,274347.447805543
1703,292849.92006858817
1704,216988.77381199462
1705,280662.13277744513
1706,152478.7653540656
1707,189381.96798604017
1708,169643.30679419174
1709,268580.11950675695
1710,158937.32441818516
1711,199886.5614543648
1712,134617.98555771264
1713,160495.49297655287
1714,133841.3698547761
1715,182117.68794443647
1716,165315.3037923932
1717,108457.49988844206
1718,135350.62556058142
1719,197508.61242965166
1720,298212.7427691973
1721,272297.3708870578
1722,241913.09302884983
1723,381522.11984309176
1724,155841.69042122626
1725,181480.9021384696
1726,83628.9081963412
1727,111147.52245131729
1728,111914.52549027283
1729,86865.60170757884
1730,155841.23191206472
1731,239296.16408174695
1732,251905.81380570587
1733,295353.2987872991
1734,136973.5234724776
1735,170572.5676262144
1736,243610.91542093
1737,164025.1675116022
1738,138851.42023052677
1739,103352.70790154742
1740,237698.83893075373
1741,120105.67397549847
1742,177784.8103093373
1743,232652.94579661303
1744,342585.67649058625
1745,93414.83740817716
1746,214840.45367197777
1747,174628.81459647484
1748,269259.9426541565
1749,252285.20292990922
1750,288768.74770783854
1751,328442.2587844165
1752,104800.80324433802
1753,167949.48842765295
1754,288007.5499722878
1755,95885.82029381262
1756,193815.04983878948
1757,159878.12759406882
1758,193998.56891461473
1759,165804.61256155142
1760,385162.1901810118
1761,363586.8641531574
1762,186097.1607164219
1763,80790.36626247161
1764,286401.2712783956
1765,193104.74097652838
1766,290167.1586084081
1767,100823.92398728814
1768,122704.6262697783
1769,148271.9933709295
1770,174452.44628453805
1771,114586.9548406783
1772,325581.8920868451
1773,84601.10464908782
1774,224886.3206677684
1775,185820.36463570368
1776,270567.40016832785
1777,171490.6261395928
1778,129186.3829823068
1779,180188.4580923998
1780,272287.2281903952
1781,213567.42144609336
1782,208850.11167620897
1783,114532.80431457396
1784,100807.29653774117
1785,113710.39687398556
1786,137647.25937602905
1787,206953.04311780236
1788,323801.5505902086
1789,336097.907293078
1790,190929.5765319177
1791,146194.17842052985
1792,227028.71126574266
1793,160087.20221105302
1794,209595.9107742546
1795,381367.24209921673
1796,235537.82970797407
1797,195942.96061663472
1798,239815.4429222215
1799,187216.5939761053
1800,187974.52095273818
1801,163127.80019182392
1802,148595.5812057373
1803,213006.03270049457
1804,200587.1916454343
1805,344913.14236256114
1806,90805.21402519857
1807,80525.84256287284
1808,264796.06224612123
1809,92000.09811527401
1810,198630.76134082145
1811,102565.41554321867
1812,139052.78936020457
1813,167403.31262592363
1814,211827.085393022
1815,102430.42161517046
1816,156216.07241705555
1817,80230.29441887315
1818,108268.27667523053
1819,160698.6786344563
1820,130824.48031262861
1821,80230.29441887315
1822,183425.37016906997
1823,386592.74638835783
1824,87179.95543855712
1825,410655.5360029954
1826,329096.70473247307
1827,339231.2733991181
1828,177358.2384595439
1829,166298.0606998148
1830,192018.7407696875
1831,323005.3329541497
1832,195754.96153988122
1833,163289.66156729066
1834,190383.789557889
1835,337512.2622253327
1836,129272.37216473777
1837,164007.36409553318
1838,311165.97593301313
1839,361885.80500733136
1840,148637.4979802906
1841,162852.73423339796
1842,157933.3017179099
1843,183684.61545594037
1844,82484.72314202467
1845,223422.8056047774
1846,323730.5862568019
1847,153715.16253782163
1848,134536.43818852655
1849,233966.07268798564
1850,334880.9173968186
1851,82944.26930897076
1852,198843.3097492522
1853,191872.27057045128
1854,181521.3062259637
1855,137856.34825988626
1856,145302.14730592008
1857,161317.1019211922
1858,137649.8011869452
1859,110802.58520612288
1860,156981.7865630238
1861,124115.48064871092
1862,202516.43365580565
1863,156826.5040937786
1864,141786.09975718072
1865,219950.53781366764
1866,198387.15893517758
1867,162067.19398150235
1868,204658.04535028982
1869,81476.68209139121
1870,223813.34051937354
1871,385330.12074952165
1872,155163.63450585274
1873,130167.4028364189
1874,113919.86210997289
1875,100113.05417517707
1876,128265.1652516062
1877,161890.45523506426
1878,190160.9371481019
1879,176268.17415476494
1880,224823.73197134482
1881,308313.89854299603
1882,145466.86617791417
1883,222391.95751395272
1884,108268.47157301413
1885,210023.1703667058
1886,96429.86083806916
1887,194588.79893833929
1888,191641.8740140713
1889,222210.13972741834
1890,174714.20896571226
1891,122067.95804024095
1892,110367.16083542308
1893,98570.71366089824
1894,274956.1769969656
1895,182506.62368952163
1896,179149.19180490042
1897,242016.60935293778
1898,98182.38972219816
1899,210848.4568461758
1900,123210.70026091034
1901,96613.91890540156
1902,84160.14091584222
1903,95241.0787452119
1904,241902.76740029105
1905,185903.5095471556
1906,288556.7220973529
1907,326853.08092403924
1908,80525.84256287284
1909,80350.93151360465
1910,176726.22907063688
1911,245358.6772431061
1912,266349.8270372073
1913,194673.06026623357
1914,132028.3233234103
1915,312183.0181899892
1916,262309.405819443
1917,246684.7261191658
1918,185766.65289454494
1919,97681.20862243013
1920,150286.33199999182
1921,133464.5677508678
1922,270456.3463907016
1923,189252.74600260548
1924,306702.4548230336
1925,158473.3859375877
1926,256319.90116268685
1927,152139.08068468916
1928,120521.46590675757
1929,206996.97027796
1930,109670.94697933808
1931,189289.4368773721
1932,192451.02785805854
1933,195583.60018598344
1934,350972.193013246
1935,80350.93151360465
1936,110507.00004352132
1937,87800.48088810997
1938,201141.43436174383
1939,148841.7632302167
1940,248065.19243645054
1941,197486.21080219522
1942,80230.29441887315
1943,174494.1900686676
1944,218715.41132962043
1945,112665.23022896143
1946,204383.19054629072
1947,135637.84145412035
1948,204356.36720685347
1949,184004.69411004218
1950,254491.25848561674
1951,202433.00070513703
1952,144574.15393277706
1953,134524.42447688204
1954,370917.83470781235
1955,170344.6745780898
1956,169194.83403657167
1957,103844.11313693612
1958,197503.4841408521
1959,185009.31408278176
1960,171177.66482506215
1961,144721.82457593025
1962,163707.0085045496
1963,163034.02243289188
1964,191156.36852091263
1965,208120.87822938652
1966,106852.79663157178
1967,172753.0529776768
1968,83833.53616965511
1969,273641.1156203028
1970,228451.1058310133
1971,166578.99643153252
1972,144234.4742612802
1973,227306.283183189
1974,201970.41807520765
1975,187092.76968134695
1976,224268.09090972436
1977,381866.9831400118
1978,167524.64610850601
1979,109260.2507488206
1980,226170.64048731956
1981,92381.4196090186
1982,175500.42381304613
1983,159828.25528968105
1984,240001.11105806465
1985,81921.67320847865
1986,198124.69397057
1987,119605.80351150416
1988,130563.16933949305
1989,191032.15834485384
1990,178646.24567938477
1991,113008.37171694348
1992,238728.4378322979
1993,263474.9408156592
1994,185411.84391159954
1995,311689.9224216396
1996,253033.70200500652
1997,198832.8449201998
1998,118538.91811966665
1999,110311.6112187063
2000,209288.34593657556
2001,150936.53023660523
2002,170191.83058276508
2003,109619.94800881381
2004,98024.17466757093
2005,96871.71497275252
2006,214765.16004601985
2007,229817.8051488303
2008,114579.56735111208
2009,134317.8241790624
2010,155564.5967943612
2011,152571.5573850564
2012,192951.56689000476
2013,219307.20184780433
2014,110392.79296782838
2015,204180.00580056448
2016,193543.1295236502
2017,221925.05446815226
2018,184013.16297884152
2019,198232.98771660897
2020,185777.0400270712
2021,174869.8074406489
2022,148173.21290010522
2023,151848.8168608987
2024,156674.1733597514
2025,118257.68098125915
2026,89642.56134768357
2027,323977.18445103796
2028,193342.55574227276
2029,134550.78022460415
2030,248442.11686462967
2031,264891.30323997414
2032,133707.2450890017
2033,201394.854444701
2034,175906.33384528907
2035,242033.61836781548
2036,180920.70039112418
2037,264872.71809456125
2038,98263.10981741267
2039,247950.0241352484
2040,149068.30867934003
2041,387273.68536566093
2042,203168.45139508758
2043,131231.61751068383
2044,131795.66189634052
2045,162697.450328626
2046,183609.06756994032
2047,223703.61786218284
2048,187380.19016669467
2049,302199.38959521643
2050,143806.6197794158
2051,152183.49341149523
2052,210800.3492884144
2053,146758.93658825094
2054,197920.00908487992
2055,239293.1774424959
2056,98303.50539385426
2057,230441.93329079435
2058,242713.67547582957
2059,201997.66888343613
2060,99010.84707931268
2061,183969.70600591175
2062,204670.6052595598
2063,107768.11490303007
2064,113672.90809723696
2065,136877.71760272057
2066,100197.68579238925
2067,347553.65624608047
2068,177339.92582602648
2069,96568.07748931799
2070,152708.60985848727
2071,149824.64197389604
2072,83876.57793444453
2073,109789.89837406861
2074,132347.96635720044
2075,251792.95579843715
2076,117138.30817262467
2077,141222.6561493814
2078,218966.25122466066
2079,229680.10190545666
2080,89700.94188160927
2081,162147.58796922723
2082,161589.8936769154
2083,284119.99168172054
2084,100246.58126775462
2085,81777.43076058262
2086,139263.8074512855
2087,207233.21004223253
2088,179920.92973184466
2089,311482.8562520956
2090,265962.4566424893
2091,215798.08540709454
2092,159153.38696290422
2093,174801.59312769555
2094,168836.24059685215
2095,142990.81552854917
2096,178784.36919353332
2097,172444.96833762564
2098,197936.72475682746
2099,176514.40304754538
2100,272480.5839703625
2101,118501.75830171758
2102,174113.66013966824
2103,321245.6418844263
2104,157353.18970193647
2105,132430.17422369093
2106,115114.01363998791
2107,196197.50292989038
2108,155785.10958190978
2109,164517.2350736493
2110,369668.76442269154
2111,166910.89339046602
2112,125290.39729754915
2113,219899.5191045958
2114,113449.59749010434
2115,175309.9196483869
2116,245993.3765754621
2117,80230.29441887315
2118,80612.28655730496
2119,159652.74141000144
2120,192067.36190061533
2121,250632.7470750042
2122,282612.94346605183
2123,130433.45225581722
2124,113490.9988217861
2125,319712.0627273272
2126,117805.50720326843
2127,273578.16189295007
2128,138845.86413634568
2129,187144.97989281014
2130,187639.28431525303
2131,170496.33842477837
2132,147675.3080516073
2133,170711.4570353406
2134,264115.74144191557
2135,200036.94305532993
2136,350713.8500742167
2137,368237.7879688463
2138,80775.60956918869
2139,83669.09972006334
2140,300172.503896591
2141,352375.677816444
2142,225770.79753985163
2143,417757.67103969684
2144,199585.73048831325
2145,267296.24324978713
2146,139790.39221860177
2147,221438.05453664187
2148,195697.22834553293
2149,162708.4757686384
2150,80230.29441887315
2151,94464.71684216602
2152,285913.673408794
2153,134293.57519614277
2154,88418.25681291
2155,228193.8560370382
2156,89963.42069307421
2157,206887.3056903082
2158,80721.33561465201
2159,95377.38971255021
2160,135669.24548715333
2161,207562.7298504866
2162,212366.60784271063
2163,183390.18117276017
2164,128010.88813991264
2165,153264.76534604718
2166,132793.8092606114
2167,242436.38454454494
2168,269834.24465092114
2169,161843.61996266156
2170,214969.59154694632
2171,253144.24719331085
2172,200693.85245422166
2173,242984.55908865205
2174,147676.8759164942
2175,81701.81177394709
2176,178804.75534624743
2177,358512.7125434596
2178,235863.24330364115
2179,105182.84803477507
2180,233198.4333090239
2181,226782.45442969317
2182,108649.64644550573
2183,137455.82616248296
2184,241442.59573321324
2185,238202.53901391436
2186,138856.8849148782
2187,146062.81596351837
2188,105160.40511604915
2189,145100.32324904148
2190,241685.6123774441
2191,124497.87629925624
2192,290423.3938988103
2193,218251.88125022195
2194,170563.18524867613
2195,247268.86952369995
2196,246055.3575270361
2197,119319.68001242186
2198,179465.65263118673
2199,283723.0001140912
2200,152522.13936470353
2201,162306.19595537972
2202,325577.8908724325
2203,168873.24291563034
2204,81201.34009500126
2205,158301.1678287173
2206,142891.4431788736
2207,364232.24902408995
2208,156137.8970654246
2209,110249.6383544238
2210,188814.0929767673
2211,178976.87661526082
2212,236918.23308407408
2213,329215.47483389114
2214,187203.39763244038
2215,253356.92516462505
2216,226084.31286182444
2217,183428.10611507806
2218,130681.49969823944
2219,253696.2865835739
2220,105184.14152916195
2221,248084.4400874913
2222,87412.18327606504
2223,238988.14696185384
2224,82847.90732338822
2225,251644.95492691774
2226,368542.45328697463
2227,84055.93925963157
2228,114581.83785182936
2229,178218.15673699163
2230,122205.68794328348
2231,180323.12889873667
2232,211748.6368498163
2233,204394.10528248202
2234,137661.10783326457
2235,109824.41283520313
2236,190375.67437569695
2237,193559.0470700845
2238,384968.40243832837
2239,170098.41680249383
2240,126096.17384833233
2241,236528.81546061457
2242,133993.38749304056
2243,175523.43750300046
2244,215152.32087431618
2245,339305.87502579036
2246,87497.58566302732
2247,168679.27948656387
2248,97617.8961890362
2249,98318.92001141496
2250,106567.9532943211
2251,103764.033469974
2252,133019.02758342202
2253,200916.4636771779
2254,144829.16177103805
2255,248309.76646326558
2256,196135.8698924136
2257,116772.83971411276
2258,123298.1263632397
2259,152891.3199964683
2260,197706.24822560104
2261,232367.11888326873
2262,130075.46975552675
2263,115717.34864072823
2264,183273.56942051958
2265,142950.42451224817
2266,119436.99760118106
2267,169182.1099143173
2268,80350.93151360465
2269,113551.8168395232
2270,157807.45389301618
2271,238530.72835989576
2272,83303.6905623316
2273,80405.20546814133
2274,110128.55620656125
2275,119769.90393021563
2276,265662.7863926653
2277,178350.90372570176
2278,178030.53691405017
2279,144834.2883700038
2280,171240.0129828967
2281,154199.74775985832
2282,180780.77956931852
2283,115966.974523046
2284,137398.62887733293
2285,236712.4313412105
2286,311110.3287473991
2287,173128.41432012033
2288,367793.0042943792
2289,189721.56770027048
2290,273333.8930029813
2291,111533.78238916313
2292,272530.29702125443
2293,247669.36461141825
2294,266105.1384765113
2295,107305.15209205593
2296,229528.83063251284
2297,333336.3673872283
2298,216968.09533496547
2299,251212.66341233611
2300,245989.07866036744
2301,188157.4014274908
2302,177329.0521429896
2303,262387.8420590959
2304,101120.3599425414
2305,372053.62418192497
2306,196353.33585571253
2307,268238.06261711
2308,195452.1967123726
2309,232379.21011564552
2310,141498.20045163063
2311,172825.1264522003
2312,157304.92789226386
2313,194044.5229547165
2314,320476.88054240716
2315,144079.50051413628
2316,155066.3404034082
2317,196541.6876746425
2318,233699.75147362016
2319,80405.20546814133
2320,296067.47883971984
2321,191640.58004064433
2322,135645.4172932929
2323,113282.01048881849
2324,179839.4349488455
2325,106928.35278585574
2326,240232.00355909477
2327,125231.30452313965
2328,194441.50668592064
2329,141834.7916361633
2330,351703.0746088316
2331,82272.12488257316
2332,241123.7419667486
2333,80669.72916774011
2334,121682.64832210286
2335,246005.000665001
2336,247785.1399621103
2337,253208.47578692538
2338,318944.1892541499
2339,381797.6799901589
2340,280366.1019484198
2341,170080.67953441173
2342,368558.8895040383
2343,179217.44234691505
2344,201817.51489279736
2345,382178.23803154693
2346,208204.49689713426
2347,269915.77010583284
2348,199163.37993308567
2349,111727.45308218492
2350,140906.3376411973
2351,108567.8242681429
2352,120890.22503439724
2353,148827.9808393593
2354,255956.13810115625
2355,176592.74691985024
2356,230798.97659154332
2357,155603.06555541191
2358,258482.63523077022
2359,98014.97917751032
2360,149927.24183975274
2361,239658.43530545893
2362,212174.84890457414
2363,183431.35330715418
2364,195715.4923265759
2365,160686.38927157084
2366,243264.65894521534
2367,197166.0256113616
2368,222413.17240688327
2369,125836.61393133076
2370,174452.95589746253
2371,182148.51273855416
2372,151548.53995484786
2373,100016.8879879892
2374,269903.9408437245
2375,355291.99754163594
2376,193969.59040253048
2377,282588.45973613084
2378,184175.46488938396
2379,91316.43392831663
2380,90909.90863174235
2381,119615.10907343178
2382,212644.09075541672
2383,177974.4222012717
2384,136165.89863822574
2385,148557.30740095067
2386,157464.2304014209
2387,189361.02387803665
2388,216840.42556359075
2389,159745.20010720784
2390,174903.76840040355
2391,80230.29441887315
2392,323091.7959240302
2393,325990.00923413975
2394,83249.10886306953
2395,157978.70273540393
2396,186321.78434561245
2397,156459.68670693584
2398,106249.77419700027
2399,174778.10788569416
2400,81080.39988788632
2401,218292.22534462265
2402,345620.788273941
2403,150197.35303982085
2404,145735.41946637424
2405,335033.9442460366
2406,240639.73473220863
2407,198480.2673509073
2408,99723.34099744225
2409,177167.49747230526
2410,112851.89887677411
2411,179540.51709738004
2412,106852.79663157178
2413,136708.21542500806
2414,100423.31007619463
2415,371184.4208816293
2416,172091.7610249323
2417,266152.5790121149
2418,177778.4244662796
2419,207347.38144328614
2420,149421.5190339808
2421,126238.3036400391
2422,279145.13685581763
2423,298581.89505325316
2424,258017.7957758467
2425,80650.67305200994
2426,182851.73640873912
2427,386453.3157939978
2428,276455.4232193309
2429,174214.24286517422
2430,231586.01383687218
2431,123389.27713924329
2432,209873.4655442001
2433,169525.90556926883
2434,113362.8768138628
2435,318917.1945200552
2436,171441.32053293928
2437,150858.95311987086
2438,129583.41142180876
2439,164468.95031752854
2440,241607.01562479645
2441,225714.87510709194
2442,132062.07433981218
2443,95172.67799004173
2444,386496.853355112
2445,150373.71416184667
2446,107098.07517237248
2447,201348.14458488833
2448,159663.91107562778
2449,155702.25942211857
2450,259908.9100974
2451,152812.31675784412
2452,308356.6150239003
2453,150100.1282664998
2454,281357.5576699105
2455,200018.7801455185
2456,238501.22768510107
2457,80547.44696951991
2458,377817.8252445671
2459,97150.5509325524
2460,163920.0809886873
2461,146386.50915523357
2462,123002.92845109852
2463,116435.38305948081
2464,215750.14557806612
2465,110181.14688142994
2466,253434.90168870264
2467,158597.1504057809
2468,145305.01846967574
2469,274239.37062835076
2470,209315.5060419472
2471,195818.96463179935
2472,146633.16299458855
2473,81890.01415944676
2474,231155.9451158535
2475,170035.41909895203
2476,185388.1150310804
2477,350879.9631767723
2478,178582.89888055847
2479,113774.52937169262
2480,218250.5278130929
2481,109959.95360866636
2482,366156.9814385915
2483,329436.20467494713
2484,337592.65725278185
2485,181246.81029437372
2486,151267.04329280596
2487,163748.35569331973
2488,178887.3509580081
2489,81564.9773267685
2490,210155.89848523546
2491,189160.84873558272
2492,212994.82305418103
2493,95582.89695950551
2494,263653.8294774845
2495,186338.9723938899
2496,326192.34054481756
2497,148677.31280933827
2498,166739.3224653142
2499,214692.70062935736
2500,187418.41040438032
2501,166830.1759207428
2502,108373.97138739754
2503,91496.46904853659
2504,114969.63509458261
2505,322414.3142041161
2506,97801.8396219454
2507,162922.45705601588
2508,382269.1810687496
2509,176236.37307726833
2510,126098.94648675733
2511,125346.49947841467
2512,163446.07023062368
2513,214278.64011455397
2514,136405.94601047394
2515,186622.80414057354
2516,193150.2809955782
2517,116167.01044675721
2518,81812.44996330337
2519,190884.04359331948
2520,172437.13208053898
2521,228184.90310216686
2522,137845.61206228696
2523,151742.9015881291
2524,250454.80650280538
2525,130986.19317862405
2526,91690.16458568061
2527,113645.67158951255
2528,176879.7472010163
2529,221519.32147397235
2530,220047.97779216076
2531,119300.00993962314
2532,129368.90345857058
2533,254595.97759572312
2534,381921.2084270553
2535,228061.0003397624
2536,185252.16487263326
2537,129591.1646685669
2538,171237.36428142738
2539,194631.66372692314
2540,223273.15711897117
2541,258876.52815678166
2542,205449.27536965406
2543,86455.20002311221
2544,253428.5304363618
2545,100484.5879063401
2546,97169.22407922639
2547,92756.54057128141
2548,97150.5509325524
2549,169681.97417954876
2550,212779.3228267223
2551,292896.51441940235
2552,87152.13300856497
2553,95172.67799004173
2554,265589.63828427286
2555,97150.5509325524
2556,147730.44190173908
2557,234747.05629281013
2558,215205.13643059065
2559,230799.75960061463
2560,367610.14152618195
2561,148536.20546119232
2562,204942.06634523737
2563,81048.60012498625
2564,175816.8010643371
2565,166964.7039169739
2566,128603.67777304059
2567,118140.01337540668
2568,164981.17975020508
2569,201285.3575755207
2570,109329.61093870431
2571,149535.2603007668
2572,238586.99365205373
2573,109314.55262650338
2574,85558.54848176545
2575,175635.2282891177
2576,133398.89047079004
2577,109360.78030685734
2578,259448.6254487264
2579,127553.241582464
2580,80458.70379398322
2581,169449.92617783387
2582,128238.57174858726
2583,389708.71298228716
2584,148043.6304451086
2585,97438.32195420394
2586,135767.4906636055
2587,184598.4888848894
2588,139682.91905771356
2589,105236.0261760563
2590,113655.16523525826
2591,167812.813674525
2592,256764.72797947808
2593,216760.835957851
2594,97699.07083597279
2595,133247.74278172274
2596,227863.86598626766
2597,278696.3130843042
2598,87743.70252189683
2599,128054.66197845338
2600,227500.26609440084
2601,202919.00140109228
2602,100767.04823751048
2603,156663.02967649413
2604,181739.85082886825
2605,104853.39798741062
2606,264003.31179844274
2607,156826.9445656747
2608,262812.779146581
2609,220214.9140703923
2610,170770.3515956303
2611,160118.26142039447
2612,206300.99361231632
2613,171119.05288152062
2614,97539.37197357097
2615,153717.56406108383
2616,170417.3857767853
2617,269436.9505060781
2618,80650.67305200994
2619,184149.978421
2620,282580.49495074525
2621,217588.45372959183
2622,268295.53823805635
2623,309490.3173760506
2624,184598.4888848894
2625,82659.4083841861
2626,239616.5006189381
2627,102880.09416333347
2628,158349.62812620535
2629,120503.15740708642
2630,341462.06556120096
2631,162483.77073639593
2632,225533.4779633004
2633,197886.4782506804
2634,180015.50454843574
2635,188465.1538428357
2636,203581.61430964794
2637,218022.74326125623
2638,371210.89898860344
2639,109409.87795643661
2640,251020.36055415604
2641,266151.25672067574
2642,139089.9451987648
