cust_id,predict
4671,0.23979737025315723
4672,0.239541498142139
4673,0.31527281411699887
4674,0.3319872883087839
4675,0.4705423302598244
4676,0.28784829471132545
4677,0.5645859885915067
4678,0.3653710176030826
4679,0.5065013565012809
4680,0.2486203762243697
4681,0.31901294276833203
4682,0.2064040528729064
4683,0.2172458595355691
4684,0.4742974913576395
4685,0.2002156265907837
4686,0.29523145022363806
4687,0.4473677338620432
4688,0.36710105794871917
4689,0.22991307846700051
4690,0.2134538355340977
4691,0.43764804087689535
4692,0.22311889011233563
4693,0.20041974041193897
4694,0.286509962608561
4695,0.2109352177098874
4696,0.19980509561077495
4697,0.2994924092082339
4698,0.44445649759018463
4699,0.2771265815681206
4700,0.24126962929677429
4701,0.3608266042031429
4702,0.21445284852524837
4703,0.20895295624873625
4704,0.5279189045634878
4705,0.5070246588461456
4706,0.26990296246643364
4707,0.4954938143243211
4708,0.2149011678554664
4709,0.5409274124905713
4710,0.2581394781702256
4711,0.38583896045064
4712,0.5052425115504628
4713,0.3704067848449011
4714,0.5815856686976336
4715,0.3654086720570719
4716,0.30868231830928267
4717,0.25617552019222106
4718,0.4883534281747986
4719,0.49907261081698834
4720,0.5486405360324554
4721,0.4684179546525016
4722,0.23179747512155413
4723,0.33615749692830926
4724,0.327913570149786
4725,0.4607482460985599
4726,0.4266715028817964
4727,0.236108906321389
4728,0.22017235489640488
4729,0.3765357641997118
4730,0.4468765757629347
4731,0.44727092416228204
4732,0.5178055016622874
4733,0.22888816945637094
4734,0.3632801961291544
4735,0.26014714157879765
4736,0.38662051615271875
4737,0.4714300787739653
4738,0.3590885384216391
4739,0.49607802642530713
4740,0.2167411339306165
4741,0.389604013087978
4742,0.22475663261505094
4743,0.48293816493196273
4744,0.26922346994871377
4745,0.5096800024426676
4746,0.4487141708307726
4747,0.39310815112353353
4748,0.5825856686976336
4749,0.19936177742093159
4750,0.34324570000517857
4751,0.2500065517179893
4752,0.5875019938284495
4753,0.44795863987345874
4754,0.43945833637757703
4755,0.4885712394800356
4756,0.4106247771580077
4757,0.2688901963373117
4758,0.42964935853205727
4759,0.34411236141779034
4760,0.2575950210836007
4761,0.545328703502989
4762,0.4284759923552661
4763,0.241759645422255
4764,0.289498858751906
4765,0.3102600843510638
4766,0.5272233526467481
4767,0.4984655674997762
4768,0.2592285789583848
4769,0.3233088525096302
4770,0.3980993017915109
4771,0.5503313712640251
4772,0.44823363976047154
4773,0.32324717545567105
4774,0.25924595936472833
4775,0.5139168761748214
4776,0.21065702864626343
4777,0.5011111580126852
4778,0.40208234657077796
4779,0.2261959389076301
4780,0.4438372964216616
4781,0.4478429637958259
4782,0.4034566289819071
4783,0.23687284509252127
4784,0.25530295210663223
4785,0.22527255189828402
4786,0.3417474874741487
4787,0.45014626257897333
4788,0.31980334117907616
4789,0.604997249409772
4790,0.5021259030794275
4791,0.30442719151554953
4792,0.5444573581886415
4793,0.46013388887386714
4794,0.4867959210218925
4795,0.16085925300502357
4796,0.3597543730429034
4797,0.41751278068556447
4798,0.29077795720467126
4799,0.2235988926803271
4800,0.4544455702722779
4801,0.5228323074258218
4802,0.3031216910947436
4803,0.21265770066370648
4804,0.34127479879618833
4805,0.429943232803432
4806,0.3034692611609662
4807,0.42033652220231
4808,0.3137089584838383
4809,0.21031488210933455
4810,0.5513602866945857
4811,0.29274504339207486
4812,0.32836078573740285
4813,0.43214124913247554
4814,0.24539787746379488
4815,0.476298681173085
4816,0.21963858784004348
4817,0.6213868352596817
4818,0.5025590493493627
4819,0.3616796637267273
4820,0.25647174496687686
4821,0.3671503971750111
4822,0.2953233800980018
4823,0.2241968945747138
4824,0.3916190983935548
4825,0.22073384609444185
4826,0.32584731412498263
4827,0.21828954620769295
4828,0.20201664977519448
4829,0.40217649016643614
4830,0.30038390682158883
4831,0.2606189105944989
4832,0.2288585951490571
4833,0.46895350612366793
4834,0.49172331326707075
4835,0.45032559576888626
4836,0.4620313433732756
4837,0.4477538765708917
4838,0.6045682417274766
4839,0.27763739727074155
4840,0.46407999818753287
4841,0.480503946425028
4842,0.3006165263652537
4843,0.34599546976408657
4844,0.5219935827338349
4845,0.492079245960363
4846,0.37224743880189387
4847,0.5008356337220891
4848,0.5076838407455744
4849,0.25762085045244837
4850,0.5754099755323809
4851,0.37598572800181673
4852,0.3827762679262142
4853,0.5218300799195085
4854,0.6199609767824055
4855,0.39031290163133925
4856,0.26985505298083
4857,0.20700902247379582
4858,0.4590220093446206
4859,0.31092017765861685
4860,0.5542604496247167
4861,0.4456666836021242
4862,0.5494781976107481
4863,0.2564175528289071
4864,0.5589873419207655
4865,0.23833179423523446
4866,0.255444908915754
4867,0.26466618658414776
4868,0.20660394052399653
4869,0.3767295745995605
4870,0.21684484050695704
4871,0.4299266837370291
4872,0.39845452854681995
4873,0.2731030212209999
4874,0.3889016385611375
4875,0.42843207255002635
4876,0.4002360385497206
4877,0.5267853134193856
4878,0.47485597651365735
4879,0.4617606224766912
4880,0.26484826430200004
4881,0.48433420559981827
4882,0.4590238371406188
4883,0.5078961494509873
4884,0.5312654270498375
4885,0.4039038606293313
4886,0.3180472798982175
4887,0.2214758557660716
4888,0.46160988971727207
4889,0.21208686407156588
4890,0.5297829583546808
4891,0.2214845288786846
4892,0.43049141006754293
4893,0.5033887660396367
4894,0.31744287941280225
4895,0.3420849283403909
4896,0.5194184445271275
4897,0.48419961414640234
4898,0.2064516382746394
4899,0.1991486249504226
4900,0.39383758629302756
4901,0.4800636790124125
4902,0.44921195711595524
4903,0.23492231397750596
4904,0.34111141848189824
4905,0.41854509476872565
4906,0.5963813099399328
4907,0.42991435398609207
4908,0.2127326670466185
4909,0.3571272240976072
4910,0.20309524919450128
4911,0.538623102960025
4912,0.5176831509021582
4913,0.48286092522926066
4914,0.4848002109488471
4915,0.22553401305333676
4916,0.3531422609762021
4917,0.2713445378666116
4918,0.5121564449105803
4919,0.49171015639420773
4920,0.5294501150698916
4921,0.48589642408267186
4922,0.4218918894876998
4923,0.19826837267202277
4924,0.21002386626597216
4925,0.31344366497718545
4926,0.5641992896553988
4927,0.22537917636798668
4928,0.22696381128315243
4929,0.2071834908449666
4930,0.4909465747186184
4931,0.3012282020064305
4932,0.2873299630491041
4933,0.2297736463652136
4934,0.5387109092349955
4935,0.32561146849547085
4936,0.20683188059482807
4937,0.23790788806550778
4938,0.40132550136259093
4939,0.36447609211798776
4940,0.47341556620894143
4941,0.4244946435103974
4942,0.22728937290734372
4943,0.4672632198350995
4944,0.251572861049053
4945,0.4928507817642064
4946,0.45884504468869863
4947,0.21395191522117624
4948,0.5033711588662813
4949,0.20415764936080147
4950,0.5545613620775212
4951,0.42915356172165114
4952,0.23339404220023802
4953,0.24292099462902433
4954,0.31754564572528937
4955,0.49861509470027693
4956,0.5459216556500113
4957,0.32759990050235915
4958,0.5350720511518372
4959,0.5551597395514118
4960,0.16810406760103166
4961,0.3233955310750785
4962,0.3550083999870701
4963,0.5004622543551404
4964,0.37817519357879636
4965,0.4921575261919359
4966,0.48096919437390806
4967,0.5349358527004997
4968,0.27112202871810187
4969,0.48545477120960123
4970,0.23849794430363275
4971,0.3395237203940705
4972,0.2918501451107887
4973,0.45739118255180594
4974,0.5273273316094624
4975,0.3565507165737431
4976,0.21528119024287118
4977,0.21693257215269296
4978,0.28903382087017343
4979,0.5238930703812404
4980,0.26135871219531454
4981,0.2851072803771246
4982,0.3361054207323444
4983,0.4590876320198709
4984,0.5513794552750247
4985,0.3316130074082774
4986,0.28967555012820373
4987,0.5120111957774591
4988,0.21867997334101535
4989,0.5002908376100084
4990,0.3243085136467347
4991,0.43015497108420503
4992,0.45910126389079364
4993,0.21969276654248374
4994,0.4955537572284956
4995,0.35774822386912364
4996,0.23302840643028108
4997,0.5331404992306702
4998,0.352709419358599
4999,0.358622211001178
5000,0.37410155318254046
5001,0.48346691239079526
5002,0.2669389548790226
5003,0.30398818306142666
5004,0.3269695369083148
5005,0.2994641866647618
5006,0.4516048351368645
5007,0.4756566286890584
5008,0.4553868944236372
5009,0.4144934911707626
5010,0.45094018190825563
5011,0.5445131434453694
5012,0.22379488986329807
5013,0.5257503011794841
5014,0.2516470890563921
5015,0.2866272914710728
5016,0.5416293158841211
5017,0.35991332722891267
5018,0.1819813473738954
5019,0.28505001066170077
5020,0.45214373243643974
5021,0.18920299213940955
5022,0.5588037782752792
5023,0.46332896831687764
5024,0.42105804485239484
5025,0.5147225277606584
5026,0.5381358617141232
5027,0.39893271800845903
5028,0.19913905345785404
5029,0.4799318912187363
5030,0.3429362962339985
5031,0.297997748593822
5032,0.48817486302281754
5033,0.3166044555441409
5034,0.5454509134253027
5035,0.26785163726294864
5036,0.34688305347101056
5037,0.4693278843543758
5038,0.23482364838936973
5039,0.2905079956095347
5040,0.27288206592385356
5041,0.34623933755554326
5042,0.22811544686058285
5043,0.2688191126834705
5044,0.5003864095458129
5045,0.4498154998133233
5046,0.18791295243539172
5047,0.22160003324593178
5048,0.35758422021206776
5049,0.4896250589115327
5050,0.36497792051746597
5051,0.24737736817969372
5052,0.3579413792326122
5053,0.4751440489635165
5054,0.5247434655982633
5055,0.5608974137291548
5056,0.43085835752146023
5057,0.4085130701211132
5058,0.3558004374437109
5059,0.35586299516873476
5060,0.4860739265411052
5061,0.23025591780514698
5062,0.26471593600096494
5063,0.5350534988211586
5064,0.27590132936011963
5065,0.308932574823055
5066,0.23627265728075897
5067,0.19635893810168523
5068,0.22418064886969372
5069,0.2196927329953162
5070,0.2333640320267956
5071,0.6018081077546316
5072,0.2371909184031215
5073,0.5821998827371677
5074,0.22220716268481852
5075,0.2789015478706152
5076,0.539624053359435
5077,0.4320275453213895
5078,0.2736920636453518
5079,0.4515988797323301
5080,0.2340853647778803
5081,0.37819420309982155
5082,0.41765268283376605
5083,0.21259973522856396
5084,0.455659851945667
5085,0.34578980873311493
5086,0.3280856226288931
5087,0.34998124128284697
5088,0.48478879930403557
5089,0.433294023660374
5090,0.4070987350423875
5091,0.4661046095223895
5092,0.36746545109499873
5093,0.3486738510878121
5094,0.3396539902372426
5095,0.40531094456086036
5096,0.22878076144485737
5097,0.37514504619813704
5098,0.33371161067377036
5099,0.2448157303600338
5100,0.27744760390277484
5101,0.2162808395084593
5102,0.27577317161091086
5103,0.25422619729249835
5104,0.30398201522600743
5105,0.24071670652326216
5106,0.5530239205932597
5107,0.644864798191004
5108,0.3895407832330805
5109,0.626858605266117
5110,0.5364157896855059
5111,0.5170958225354068
5112,0.2651669808533129
5113,0.3063288092339883
5114,0.2526034061581144
5115,0.536579402889475
5116,0.222996723216975
5117,0.20736836436241446
5118,0.21025403781717925
5119,0.25983408091248555
5120,0.4909784046225342
5121,0.4314583226245137
5122,0.28848006803972753
5123,0.5312562119696306
5124,0.5563377926549844
5125,0.20697484856374398
5126,0.22629407104638344
5127,0.3433052986060167
5128,0.5481416915088201
5129,0.2143081151680104
5130,0.29928137437993996
5131,0.24352081626945346
5132,0.2264215916095359
5133,0.33821531035848845
5134,0.4072024545392963
5135,0.21841152978892744
5136,0.2051528072067561
5137,0.48362319426151845
5138,0.2565013778061593
5139,0.3803580182988447
5140,0.4118802475719099
5141,0.32879130608021095
5142,0.44291331016818053
5143,0.3870892265238316
5144,0.5567879668246698
5145,0.2544576034630701
5146,0.424766635995685
5147,0.4479020078052551
5148,0.6108904394448843
5149,0.5283147924567848
5150,0.22110606978746392
5151,0.5107590196965668
5152,0.5256106750165251
5153,0.3185902573338805
5154,0.5355873138591372
5155,0.2196178893787833
5156,0.2645267300576714
5157,0.4794816738085893
5158,0.1801554188513345
5159,0.5041585362342776
5160,0.46147725944299717
5161,0.16649461252804382
5162,0.5345711642077765
5163,0.4245428247002608
5164,0.3276614486320717
5165,0.44781212524691444
5166,0.35607338138992595
5167,0.20757413494820834
5168,0.2893686514085607
5169,0.5165760484826887
5170,0.40358462342261187
5171,0.37184794437986207
5172,0.2235910397824306
5173,0.43788972405443194
5174,0.463113107617739
5175,0.42482944089633146
5176,0.25515117493084805
5177,0.2863089969745882
5178,0.3376869677736
5179,0.5050948649785013
5180,0.2960009061193146
5181,0.5227617411915888
5182,0.38181159849583823
5183,0.25378974318953157
5184,0.23957416679891716
5185,0.20828956747392885
5186,0.49466724680455604
5187,0.26039704007555736
5188,0.346898943868092
5189,0.47017492314700854
5190,0.18843357404356648
5191,0.22762190775258495
5192,0.19908939411456458
5193,0.4029443698559204
5194,0.45874515988194914
5195,0.23315178388540864
5196,0.3488799957094789
5197,0.2667168468857053
5198,0.4034208766418288
5199,0.40605622217122456
5200,0.5952745751056632
5201,0.293435330045483
5202,0.2181435837896817
5203,0.47946956544113273
5204,0.331033312473394
5205,0.39378709592749656
5206,0.3052682028630446
5207,0.3352137265040895
5208,0.5317414675563883
5209,0.36614907340878544
5210,0.20646087857382084
5211,0.4191328600191278
5212,0.25460735528543654
5213,0.31178859946575876
5214,0.4974135921719355
5215,0.49475018843563373
5216,0.387736923989316
5217,0.3278316427647242
5218,0.246393571619765
5219,0.44288770411272116
5220,0.5806972631598257
5221,0.45522214011912315
5222,0.4232580605012134
5223,0.23082249563179724
5224,0.3916883369337762
5225,0.5428788066441508
5226,0.4615447178922249
5227,0.19979314391012346
5228,0.3927696043308253
5229,0.37656682428495347
5230,0.32031803003613535
5231,0.4916797793493411
5232,0.518058509111283
5233,0.5936728485298819
5234,0.3520023429031398
5235,0.4743206560820961
5236,0.26778878873047207
5237,0.2853549282500336
5238,0.4329040336337353
5239,0.21758506617219095
5240,0.2207662539184008
5241,0.5540618012315515
5242,0.5050198854901184
5243,0.33213731158559795
5244,0.1664542722886669
5245,0.2276509661173217
5246,0.4841247087870566
5247,0.33305544834405204
5248,0.5040041715945511
5249,0.31994397985820583
5250,0.47862612066008464
5251,0.5336882009028944
5252,0.20777407727486474
5253,0.3181407828816943
5254,0.5887889786967078
5255,0.21691683423332705
5256,0.2894092065824268
5257,0.49803621070530846
5258,0.49600377206101876
5259,0.27945395924631466
5260,0.2419868995217544
5261,0.3639979804963987
5262,0.21593083448499262
5263,0.23586409908788283
5264,0.46479998062153505
5265,0.45798543481517034
5266,0.3571943734854353
5267,0.22999421274697054
5268,0.4206233453825878
5269,0.23470734375837166
5270,0.42090422786223075
5271,0.4212380264948824
5272,0.5373108384442253
5273,0.5128418608623898
5274,0.20096341956979472
5275,0.5172198544496968
5276,0.40436713642464983
5277,0.16507703840110788
5278,0.21499663700181376
5279,0.48280391018203245
5280,0.5139098641120701
5281,0.41187517512954885
5282,0.2957348164774208
5283,0.20175713328857128
5284,0.27653645675429683
5285,0.4309731656618977
5286,0.4878207253146496
5287,0.3831561869589079
5288,0.3466808556451499
5289,0.45713383283627596
5290,0.2114975396682868
5291,0.2622104292644386
5292,0.317746663557107
5293,0.5131006952071321
5294,0.4131534001734177
5295,0.19744805516698122
5296,0.37134249964704924
5297,0.41532826950236595
5298,0.22224859043816544
5299,0.44379971646296285
5300,0.19298688207072037
5301,0.35904358206335707
5302,0.20167588734525518
5303,0.518727074529205
5304,0.5364624182030744
5305,0.3888463346400338
5306,0.2847667235097199
5307,0.3446406227837093
5308,0.2724591658536344
5309,0.35094839847532067
5310,0.1730850720242558
5311,0.4960424661121723
5312,0.23742248339110741
5313,0.2609718490911855
5314,0.514982577520898
5315,0.2256641251602074
5316,0.34670131822017114
5317,0.3984754348262107
5318,0.4517308702858854
5319,0.37849943246633444
5320,0.27201132228886
5321,0.48733270280413327
5322,0.23083991176594157
5323,0.4955049294378159
5324,0.35345567344302475
5325,0.3741230574519729
5326,0.3030581970545946
5327,0.33427995303356844
5328,0.23688044444823816
5329,0.5405889463871671
5330,0.32904376643032845
5331,0.21157705299103585
5332,0.2506249750653186
5333,0.31497150078991076
5334,0.47042130622459744
5335,0.2733817683735226
5336,0.576849625818963
5337,0.31883871513127604
5338,0.2126812852321574
5339,0.26382903186218953
5340,0.2199553054118807
5341,0.22425090643023132
5342,0.39844818121490433
5343,0.4073032013991816
5344,0.5632851802880074
5345,0.24295805039339535
5346,0.5402076190980933
5347,0.48050665200543596
5348,0.1777796040717018
5349,0.3322770051013712
5350,0.20700368657379953
5351,0.2190698190891428
5352,0.41289767927214016
5353,0.3406956021380981
5354,0.49872179593889704
5355,0.5089778536151954
5356,0.6237862961415466
5357,0.4129455616548212
5358,0.31026641849790076
5359,0.2778083973058354
5360,0.4989516342257129
5361,0.30810060751734475
5362,0.316586919828002
5363,0.5048250464018829
5364,0.49990278937356936
5365,0.33136176872208317
5366,0.43633989587498695
5367,0.43304865514588475
5368,0.39936810303291825
5369,0.24548897306123152
5370,0.2668797039543272
5371,0.32264504845496006
5372,0.34491396573226935
5373,0.4169542504730511
5374,0.2871376691834913
5375,0.1901641054685227
5376,0.5485784001692181
5377,0.49790433868948125
5378,0.31655087983399294
5379,0.21482296021693795
5380,0.5158444038082576
5381,0.45925730225058065
5382,0.2611411090065129
5383,0.2143245834358815
5384,0.3264481746716679
5385,0.22389137620567431
5386,0.3484521312690685
5387,0.44255064647957393
5388,0.24001028330031
5389,0.46192500395680186
5390,0.4147850141060226
5391,0.22375590870980203
5392,0.5313911365417386
5393,0.19817808951811533
5394,0.36150691281497727
5395,0.3369641576183596
5396,0.45380504135088096
5397,0.22637473575089742
5398,0.19102153065194477
5399,0.21599007372425078
5400,0.22957369735576208
5401,0.4943070778324112
5402,0.4284950955568098
5403,0.17949199526831686
5404,0.3997692203002706
5405,0.2670503690726825
5406,0.38264533068688794
5407,0.20384237859898965
5408,0.16613428721318255
5409,0.3021412231207241
5410,0.5647704676804802
5411,0.5030443459867866
5412,0.5573095032118651
5413,0.22600855324380614
5414,0.35534328974712626
5415,0.4292177232364549
5416,0.46669585611088593
5417,0.4702458424574864
5418,0.38844228249794244
5419,0.23013692581755674
5420,0.5351811650116376
5421,0.1604018574332127
5422,0.2732269507133973
5423,0.20416045419953485
5424,0.516050107359117
5425,0.2920265905607379
5426,0.4094118764388918
5427,0.4431701892858284
5428,0.31952689917704086
5429,0.482784156320047
5430,0.24062531754742505
5431,0.3598218655992833
5432,0.21743991306915136
5433,0.49672085875869376
5434,0.34110021789374184
5435,0.1972899912289022
5436,0.24317618283832657
5437,0.40680174763667487
5438,0.6094875128827751
5439,0.5236931747007578
5440,0.4679279336368897
5441,0.23957147577486576
5442,0.5214948321233065
5443,0.23907028041186626
5444,0.2550002099485853
5445,0.20229648008684345
5446,0.21112549380052784
5447,0.207478431194333
5448,0.4930715262418674
5449,0.39092483265855454
5450,0.6356666441692702
5451,0.24395302095298577
5452,0.2902807055903398
5453,0.40382298411717005
5454,0.29610209597451903
5455,0.1500985375834315
5456,0.4794305967485555
5457,0.19834142598808469
5458,0.38462846738747974
5459,0.5370887106578036
5460,0.6026811549942057
5461,0.31087093886995354
5462,0.4495541520749585
5463,0.6568547686789452
5464,0.2229389926661029
5465,0.4455794993355989
5466,0.1523547876206464
5467,0.20953310001146766
5468,0.2452476444589873
5469,0.35373454550132793
5470,0.2574461771719025
5471,0.41259461646497997
5472,0.22938984766019827
5473,0.3718432299185663
5474,0.2644226411738323
5475,0.2659066033710955
5476,0.30332238228242786
5477,0.2512827172538483
5478,0.39184489961777763
5479,0.20853908870133187
5480,0.20429083563161018
5481,0.3614462593750115
5482,0.3579625851031998
5483,0.3459155425853483
5484,0.248416354181635
5485,0.4957123104760068
5486,0.22567822981987865
5487,0.20799077466886406
5488,0.33236519797930886
5489,0.30987109141447644
5490,0.3877339888318117
5491,0.26394368351637115
5492,0.35434233154070827
5493,0.170389610892593
5494,0.24523956950497564
5495,0.40363088763606825
5496,0.5304115151972566
5497,0.438009755448522
5498,0.2332233801233723
5499,0.30505249867644957
5500,0.3535056220568907
5501,0.6413992682589432
5502,0.45653389459807947
5503,0.20630306713769467
5504,0.24000940908647797
5505,0.38409162166309035
5506,0.33251242386728036
5507,0.5039893883833704
5508,0.43739047917159396
5509,0.31657126587892853
5510,0.2517294612745509
5511,0.47486888607551553
5512,0.3732871063288463
5513,0.5029486381931213
5514,0.3051776660945653
5515,0.2950496953400993
5516,0.2126267229687676
5517,0.4468729949512641
5518,0.5381878342352004
5519,0.5345341401878992
5520,0.45785891086081976
5521,0.17862043372066422
5522,0.48422749617188704
5523,0.5117299520819937
5524,0.34110367620210147
5525,0.4898926109904431
5526,0.44166901496941385
5527,0.21161799570248116
5528,0.5238040687971833
5529,0.2967886791771467
5530,0.4138730577460454
5531,0.2582480658096257
5532,0.2742179541075653
5533,0.429320210489014
5534,0.25379145915349216
5535,0.1701931319945438
5536,0.35379064537769084
5537,0.1755329868498062
5538,0.4814978261132145
5539,0.6129176926615146
5540,0.47558543009520665
5541,0.5514609203382029
5542,0.4879666663434164
5543,0.35081351922481513
5544,0.41769339212665635
5545,0.4470519948713301
5546,0.24111076475164112
5547,0.21689922488266278
5548,0.22419578557103328
5549,0.21199676950046742
5550,0.2752027430316362
5551,0.4228165428394599
5552,0.33254431543300966
5553,0.4689732445172179
5554,0.3203052975870256
5555,0.23068638634672578
5556,0.34666190246725914
5557,0.5345312609138634
5558,0.4016753227119749
5559,0.4427322088304857
5560,0.21035735455947913
5561,0.4422467710431451
5562,0.5378216018306575
5563,0.3384605743175998
5564,0.3810404541356035
5565,0.2874355691419426
5566,0.3746255108035258
5567,0.33852392200989767
5568,0.24437474606813772
5569,0.2886870627059286
5570,0.43553972362235843
5571,0.3442377202584513
5572,0.2624311300095169
5573,0.4434155306777336
5574,0.358032399086822
5575,0.30469868544849954
5576,0.24226806592755282
5577,0.19268854273007563
5578,0.28541574374408885
5579,0.4654212523934984
5580,0.47809291728706127
5581,0.19057798090543632
5582,0.48769787380045104
5583,0.26054706462095534
5584,0.4006148184090609
5585,0.36734804497352674
5586,0.37925972150759013
5587,0.5402236830005834
5588,0.24041533506727314
5589,0.6482926072511329
5590,0.4146961575210751
5591,0.31763648280375983
5592,0.3650307506299213
5593,0.4286702677672551
5594,0.36159670529904975
5595,0.447904224965426
5596,0.41408358586748273
5597,0.5350233436622174
5598,0.23327884293022183
5599,0.39912063665556324
5600,0.4669519209648133
5601,0.5358651245190564
5602,0.18672258344562756
5603,0.5491395354295906
5604,0.4552518043644887
5605,0.5303795380309331
5606,0.46695128672029923
5607,0.21182925163774907
5608,0.38454294027322844
5609,0.4680444808755848
5610,0.5299179792531228
5611,0.28244770713425577
5612,0.30486324188773306
5613,0.23095184533167598
5614,0.41705979942511645
5615,0.18630608050104552
5616,0.45870260604726143
5617,0.24443984105602362
5618,0.29988570888801075
5619,0.3792264916810223
5620,0.4668779212572469
5621,0.2823285478634518
5622,0.37843917654645726
5623,0.25864492895913016
5624,0.2584072961258069
5625,0.37473883353918636
5626,0.25528702477887005
5627,0.24697581167939925
5628,0.516176674252531
5629,0.2997840695171748
5630,0.3333247695829701
5631,0.38623273814947595
5632,0.46281307828751744
5633,0.2969024519614683
5634,0.24064632081148693
5635,0.24221927016545
5636,0.5426234894346397
5637,0.23036677559326832
5638,0.40277521894548723
5639,0.2555250870061512
5640,0.5384366217228895
5641,0.4657018465586987
5642,0.22089823608118217
5643,0.2271800884321484
5644,0.5007823023905513
5645,0.2904039187265178
5646,0.4171465576863722
5647,0.38502906342405224
5648,0.2016062844175204
5649,0.47889956064796424
5650,0.19592054017699317
5651,0.26599696168261217
5652,0.3959988857639069
5653,0.5295215339114719
5654,0.3661903403122758
5655,0.46369143981416067
5656,0.5689852338106101
5657,0.34215281638515105
5658,0.22888464179922358
5659,0.549236725490974
5660,0.20429086636401275
5661,0.3772157337701756
5662,0.38908833721882685
5663,0.42305745600924877
5664,0.44075279191184513
5665,0.3113010447933409
5666,0.4748311441101562
5667,0.4378011995548484
5668,0.3716337299548195
5669,0.2170038239019828
5670,0.1569729630164123
5671,0.44378383114002506
5672,0.3560104508099223
5673,0.21748006869407838
5674,0.2959287436199897
5675,0.2645440329822163
5676,0.19758166292097296
5677,0.2885436639042077
5678,0.5341232168651417
5679,0.32422810058441437
5680,0.26452476203747194
5681,0.26974462183363357
5682,0.22681288662598498
5683,0.20964617679321557
5684,0.4853299829476624
5685,0.3301530035143164
5686,0.37726672777842085
5687,0.5115540929989704
5688,0.42587524954687694
5689,0.4652339148072614
5690,0.5567874755710228
5691,0.2566152511864461
5692,0.4885172237287741
5693,0.36465657829360076
5694,0.2295080329240874
5695,0.3331113501449204
5696,0.6005806933503046
5697,0.22092086934872582
5698,0.44531520572994676
5699,0.3508652803203344
5700,0.46968770839909774
5701,0.2782543591515415
5702,0.3842925691348779
5703,0.2712502808171766
5704,0.16509607092683154
5705,0.27584200871920556
5706,0.5726563570538173
5707,0.3840984609037916
5708,0.49964969228995454
5709,0.5719507934026608
5710,0.40948415538650235
5711,0.39134454879952474
5712,0.2209363357000694
5713,0.33656500073369583
5714,0.5481820471717137
5715,0.48058320249813646
5716,0.3074887940176967
5717,0.2336627776699649
5718,0.25863670514284237
5719,0.46719846379892194
5720,0.15690986669671889
5721,0.45405060196676494
5722,0.1697489474373551
5723,0.2423489239744421
5724,0.2250571932957576
5725,0.21778025772309204
5726,0.22148255121293192
5727,0.17785892933787475
5728,0.3244815402438738
5729,0.26178445547798146
5730,0.26106239577370655
5731,0.26372182220903373
5732,0.46481621381436417
5733,0.4030410059162553
5734,0.5549640050990277
5735,0.23911087794873112
5736,0.39438307380864673
5737,0.5283967824362121
5738,0.3184953134604167
5739,0.28009584727812187
5740,0.2329758309266547
5741,0.25837170059544046
5742,0.5174798778960982
5743,0.29209497660509004
5744,0.2460251797958579
5745,0.3777480762516175
5746,0.26258683770106234
5747,0.2275160062724258
5748,0.2797667969361639
5749,0.22674996825565683
5750,0.2657681120244708
5751,0.523405278706073
5752,0.44837036048113615
5753,0.31842655506777356
5754,0.48568968322517697
5755,0.22328166507194358
5756,0.22962716949989107
5757,0.47169753395824604
5758,0.25080802785728135
5759,0.5376038364554899
5760,0.32380033252427176
5761,0.23090190913836137
5762,0.42407784914431673
5763,0.29461497980705303
5764,0.28197458352526994
5765,0.28061055299629
5766,0.22456323008131962
5767,0.42464967926283415
5768,0.309065163410698
5769,0.499863238253403
5770,0.4961210248330733
5771,0.4547412212344766
5772,0.24848796037994877
5773,0.18214383765526143
5774,0.5241056875188341
5775,0.6365371475342448
5776,0.3693148694784125
5777,0.5664501427838112
5778,0.5257146517539362
5779,0.48443537219348254
5780,0.48507484007432344
5781,0.508031950387684
5782,0.5553633940150929
5783,0.22708161224760834
5784,0.22142831706437976
5785,0.21316448392372186
5786,0.4972663098974643
5787,0.5664219309342811
5788,0.5662514098181038
5789,0.1920127294360821
5790,0.2394708748281848
5791,0.27855295363948
5792,0.33481430010419233
5793,0.3942988814531559
5794,0.28375346483251745
5795,0.4034160975505912
5796,0.23413219098328608
5797,0.4210236518944122
5798,0.40701662460233523
5799,0.5311721635009125
5800,0.22747781287743485
5801,0.21283111103189944
5802,0.5195314004952082
5803,0.19674706255708413
5804,0.5244191266166884
5805,0.5535517737116286
5806,0.346336694030251
5807,0.5499757949977793
5808,0.2907762778275528
5809,0.29372766354216345
5810,0.24146143247760687
5811,0.37165149077976223
5812,0.3907670336285081
5813,0.28022092484191546
5814,0.4251827255771369
5815,0.38358195385785465
5816,0.26360048777423184
5817,0.5446250084688052
5818,0.4995240083609237
5819,0.5785203933313486
5820,0.5324230679335556
5821,0.41354131575322456
5822,0.5011590754693864
5823,0.21979763896266072
5824,0.3025368825958614
5825,0.23567463621574014
5826,0.4368884721671744
5827,0.44383739498854574
5828,0.2540225112990225
5829,0.19568567594651734
5830,0.4760845987998921
5831,0.37300685745888174
5832,0.385441301999081
5833,0.3114671090612967
5834,0.3347518802673669
5835,0.22985590055232755
5836,0.5672266607405504
5837,0.4578122726782533
5838,0.5025983211641336
5839,0.4165847505405144
5840,0.4654905863529984
5841,0.46865815322616233
